run,strategy,seed,kind,generated
strategy_07_10_prepositioned_43,prepositioned,43,residential_gacha,1005
strategy_07_10_prepositioned_43,prepositioned,43,school_morning,202
strategy_07_10_prepositioned_43,prepositioned,43,company_morning,2393
strategy_07_10_prepositioned_44,prepositioned,44,residential_gacha,986
strategy_07_10_prepositioned_44,prepositioned,44,school_morning,216
strategy_07_10_prepositioned_44,prepositioned,44,company_morning,2338
strategy_07_10_prepositioned_45,prepositioned,45,residential_gacha,981
strategy_07_10_prepositioned_45,prepositioned,45,school_morning,193
strategy_07_10_prepositioned_45,prepositioned,45,company_morning,2360
strategy_07_10_prepositioned_46,prepositioned,46,residential_gacha,990
strategy_07_10_prepositioned_46,prepositioned,46,school_morning,212
strategy_07_10_prepositioned_46,prepositioned,46,company_morning,2328
strategy_09_11_patrol_42,patrol,42,company_morning,1756
strategy_09_11_patrol_42,patrol,42,residential_gacha,1033
strategy_09_11_patrol_43,patrol,43,company_morning,1769
strategy_09_11_patrol_43,patrol,43,residential_gacha,1005
strategy_09_11_patrol_44,patrol,44,company_morning,1751
strategy_09_11_patrol_44,patrol,44,residential_gacha,986
strategy_09_11_patrol_45,patrol,45,company_morning,1772
strategy_09_11_patrol_45,patrol,45,residential_gacha,981
strategy_09_11_patrol_46,patrol,46,company_morning,1760
strategy_09_11_patrol_46,patrol,46,residential_gacha,990
strategy_09_11_prepositioned_42,prepositioned,42,company_morning,1756
strategy_09_11_prepositioned_42,prepositioned,42,residential_gacha,1033
strategy_09_11_prepositioned_43,prepositioned,43,company_morning,1769
strategy_09_11_prepositioned_43,prepositioned,43,residential_gacha,1005
strategy_09_11_prepositioned_44,prepositioned,44,company_morning,1751
strategy_09_11_prepositioned_44,prepositioned,44,residential_gacha,986
strategy_09_11_prepositioned_45,prepositioned,45,company_morning,1772
strategy_09_11_prepositioned_45,prepositioned,45,residential_gacha,981
strategy_09_11_prepositioned_46,prepositioned,46,company_morning,1760
strategy_09_11_prepositioned_46,prepositioned,46,residential_gacha,990
timeout_200_patrol_42,patrol,42,company_morning,1756
timeout_200_patrol_42,patrol,42,residential_gacha,1033
timeout_200_patrol_43,patrol,43,company_morning,1769
timeout_200_patrol_43,patrol,43,residential_gacha,1005
timeout_200_patrol_44,patrol,44,company_morning,1751
timeout_200_patrol_44,patrol,44,residential_gacha,986
timeout_200_patrol_45,patrol,45,company_morning,1772
timeout_200_patrol_45,patrol,45,residential_gacha,981
timeout_200_patrol_46,patrol,46,company_morning,1760
timeout_200_patrol_46,patrol,46,residential_gacha,990
timeout_200_prepositioned_42,prepositioned,42,company_morning,1756
timeout_200_prepositioned_42,prepositioned,42,residential_gacha,1033
timeout_200_prepositioned_43,prepositioned,43,company_morning,1769
timeout_200_prepositioned_43,prepositioned,43,residential_gacha,1005
timeout_200_prepositioned_44,prepositioned,44,company_morning,1751
timeout_200_prepositioned_44,prepositioned,44,residential_gacha,986
timeout_200_prepositioned_45,prepositioned,45,company_morning,1772
timeout_200_prepositioned_45,prepositioned,45,residential_gacha,981
timeout_200_prepositioned_46,prepositioned,46,company_morning,1760
timeout_200_prepositioned_46,prepositioned,46,residential_gacha,990
timeout_350_patrol_42,patrol,42,company_morning,1756
timeout_350_patrol_42,patrol,42,residential_gacha,1033
timeout_350_patrol_43,patrol,43,company_morning,1769
timeout_350_patrol_43,patrol,43,residential_gacha,1005
timeout_350_patrol_44,patrol,44,company_morning,1751
timeout_350_patrol_44,patrol,44,residential_gacha,986
timeout_350_patrol_45,patrol,45,company_morning,1772
timeout_350_patrol_45,patrol,45,residential_gacha,981
timeout_350_patrol_46,patrol,46,company_morning,1760
timeout_350_patrol_46,patrol,46,residential_gacha,990
timeout_350_prepositioned_42,prepositioned,42,company_morning,1756
timeout_350_prepositioned_42,prepositioned,42,residential_gacha,1033
timeout_350_prepositioned_43,prepositioned,43,company_morning,1769
timeout_350_prepositioned_43,prepositioned,43,residential_gacha,1005
timeout_350_prepositioned_44,prepositioned,44,company_morning,1751
timeout_350_prepositioned_44,prepositioned,44,residential_gacha,986
timeout_350_prepositioned_45,prepositioned,45,company_morning,1772
timeout_350_prepositioned_45,prepositioned,45,residential_gacha,981
timeout_350_prepositioned_46,prepositioned,46,company_morning,1760
timeout_350_prepositioned_46,prepositioned,46,residential_gacha,990
timeout_700_patrol_42,patrol,42,company_morning,1756
timeout_700_patrol_42,patrol,42,residential_gacha,1033
timeout_700_patrol_43,patrol,43,company_morning,1769
timeout_700_patrol_43,patrol,43,residential_gacha,1005
timeout_700_patrol_44,patrol,44,company_morning,1751
timeout_700_patrol_44,patrol,44,residential_gacha,986
timeout_700_patrol_45,patrol,45,company_morning,1772
timeout_700_patrol_45,patrol,45,residential_gacha,981
timeout_700_patrol_46,patrol,46,company_morning,1760
timeout_700_patrol_46,patrol,46,residential_gacha,990
timeout_700_prepositioned_42,prepositioned,42,company_morning,1756
timeout_700_prepositioned_42,prepositioned,42,residential_gacha,1033
timeout_700_prepositioned_43,prepositioned,43,company_morning,1769
timeout_700_prepositioned_43,prepositioned,43,residential_gacha,1005
timeout_700_prepositioned_44,prepositioned,44,company_morning,1751
timeout_700_prepositioned_44,prepositioned,44,residential_gacha,986
timeout_700_prepositioned_45,prepositioned,45,company_morning,1772
timeout_700_prepositioned_45,prepositioned,45,residential_gacha,981
timeout_700_prepositioned_46,prepositioned,46,company_morning,1760
timeout_700_prepositioned_46,prepositioned,46,residential_gacha,990
timeout_900_patrol_42,patrol,42,company_morning,1756
timeout_900_patrol_42,patrol,42,residential_gacha,1033
timeout_900_patrol_43,patrol,43,company_morning,1769
timeout_900_patrol_43,patrol,43,residential_gacha,1005
timeout_900_patrol_44,patrol,44,company_morning,1751
timeout_900_patrol_44,patrol,44,residential_gacha,986
timeout_900_patrol_45,patrol,45,company_morning,1772
timeout_900_patrol_45,patrol,45,residential_gacha,981
timeout_900_patrol_46,patrol,46,company_morning,1760
timeout_900_patrol_46,patrol,46,residential_gacha,990
timeout_900_prepositioned_42,prepositioned,42,company_morning,1756
timeout_900_prepositioned_42,prepositioned,42,residential_gacha,1033
timeout_900_prepositioned_43,prepositioned,43,company_morning,1769
timeout_900_prepositioned_43,prepositioned,43,residential_gacha,1005
timeout_900_prepositioned_44,prepositioned,44,company_morning,1751
timeout_900_prepositioned_44,prepositioned,44,residential_gacha,986
timeout_900_prepositioned_45,prepositioned,45,company_morning,1772
timeout_900_prepositioned_45,prepositioned,45,residential_gacha,981
timeout_900_prepositioned_46,prepositioned,46,company_morning,1760
timeout_900_prepositioned_46,prepositioned,46,residential_gacha,990
