run,start_hour,end_hour,strategy,seed,timeout,completed,avg_wait_sec,p90_wait_sec,pickup_rate,timeout_rate,pending_rate,n_total_passengers,n_reserved_pending,n_other_loss,teleports,wall_time_sec
timeout_200_prepositioned_42,9,11,prepositioned,42,200,True,132.45974235104669,225.0,0.44532090354965936,0.5449982072427393,0.00968088920760129,2789,8,0,36,13.04699999999957
timeout_200_prepositioned_43,9,11,prepositioned,43,200,True,124.77149681528662,223.0,0.4527757750540735,0.5436193222782985,0.003604902667627974,2774,5,0,17,13.485000000000582
timeout_200_prepositioned_44,9,11,prepositioned,44,200,True,135.20228384991844,224.0,0.44793569601753747,0.5469492144683961,0.005115089514066497,2737,7,0,37,13.625
timeout_200_prepositioned_45,9,11,prepositioned,45,200,True,149.35467128027682,252.0,0.41990555757355613,0.5731928804940065,0.006901561932437341,2753,7,0,58,16.0
timeout_200_prepositioned_46,9,11,prepositioned,46,200,True,112.18146718146718,212.0,0.4709090909090909,0.5247272727272727,0.004363636363636364,2750,0,0,4,15.640000000000327
timeout_350_patrol_42,9,11,patrol,42,350,True,176.96500777604976,345.0,0.46109716744352813,0.5317318035138042,0.007171029042667623,2789,7,0,38,18.390000000000327
timeout_350_patrol_43,9,11,patrol,43,350,True,171.71249018067556,348.0,0.4589041095890411,0.5360490266762797,0.005046863734679163,2774,5,0,18,19.890000000000327
timeout_350_patrol_44,9,11,patrol,44,350,True,186.4709730171709,349.0,0.4468396054073803,0.5473145780051151,0.005845816587504567,2737,7,0,39,14.967999999999847
timeout_350_patrol_45,9,11,patrol,45,350,True,202.3004329004329,363.0,0.4195423174718489,0.5731928804940065,0.00726480203414457,2753,7,0,60,11.875
timeout_350_patrol_46,9,11,patrol,46,350,True,167.14114114114113,349.0,0.4843636363636364,0.5112727272727273,0.004363636363636364,2750,0,0,2,15.29699999999957
timeout_350_prepositioned_42,9,11,prepositioned,42,350,True,176.27548638132296,348.0,0.46073861599139476,0.5299390462531374,0.00932233775546791,2789,7,0,39,17.10900000000038
timeout_350_prepositioned_43,9,11,prepositioned,43,350,True,178.4834384858044,352.0,0.4571016582552271,0.5385724585436193,0.004325883201153569,2774,5,0,19,15.030999999999949
timeout_350_prepositioned_44,9,11,prepositioned,44,350,True,189.3911620294599,350.0,0.4464742418706613,0.5473145780051151,0.006211180124223602,2737,5,0,38,17.92199999999957
timeout_350_prepositioned_45,9,11,prepositioned,45,350,True,193.06108786610878,356.0,0.434071921540138,0.5597529967308391,0.006175081729022884,2753,4,0,49,13.17200000000048
timeout_350_prepositioned_46,9,11,prepositioned,46,350,True,165.90332326283988,346.0,0.48145454545454547,0.5127272727272727,0.005818181818181818,2750,0,0,7,14.17199999999957
timeout_700_patrol_42,9,11,patrol,42,700,True,295.00298507462685,658.0,0.4804589458587307,0.5102187163858014,0.00932233775546791,2789,7,0,34,17.78099999999995
timeout_700_patrol_43,9,11,patrol,43,700,True,274.5436390532544,673.0,0.48738284066330206,0.5093727469358328,0.0032444124008651765,2774,4,0,17,18.04700000000048
timeout_700_patrol_44,9,11,patrol,44,700,True,295.113369820172,671.0,0.46729996346364633,0.5268542199488491,0.005845816587504567,2737,6,0,38,19.15599999999995
timeout_700_patrol_45,9,11,patrol,45,700,True,301.5130081300813,683.0,0.44678532509989105,0.5463131129676716,0.006901561932437341,2753,4,0,57,19.75
timeout_700_patrol_46,9,11,patrol,46,700,True,281.47293447293447,675.0,0.5105454545454545,0.4843636363636364,0.005090909090909091,2750,0,0,5,21.390000000000327
timeout_700_prepositioned_42,9,11,prepositioned,42,700,True,289.853550295858,668.0,0.4847615632843313,0.5084259591251344,0.006812477590534241,2789,8,0,36,17.82800000000043
timeout_700_prepositioned_43,9,11,prepositioned,43,700,True,291.481945467944,671.0,0.4891852919971161,0.5068493150684932,0.003965392934390771,2774,3,0,18,16.89099999999962
timeout_700_prepositioned_44,9,11,prepositioned,44,700,True,295.65884194053206,671.0,0.4669345999269273,0.5268542199488491,0.006211180124223602,2737,7,0,36,19.59400000000005
timeout_700_prepositioned_45,9,11,prepositioned,45,700,True,294.6175040518639,673.0,0.44823828550671996,0.5455866327642572,0.006175081729022884,2753,5,0,57,19.342999999999847
timeout_700_prepositioned_46,9,11,prepositioned,46,700,True,269.80014326647563,670.0,0.5076363636363637,0.48727272727272725,0.005090909090909091,2750,0,0,4,21.14100000000053
timeout_900_patrol_42,9,11,patrol,42,900,True,339.46886446886447,825.0,0.4894227321620653,0.5034062387952671,0.007171029042667623,2789,8,0,37,24.60900000000038
timeout_900_patrol_43,9,11,patrol,43,900,True,337.0029112081514,856.0,0.4953136265320836,0.5014419610670512,0.0032444124008651765,2774,3,0,15,25.078999999999724
timeout_900_patrol_44,9,11,patrol,44,900,True,355.11060259344015,859.0,0.4789915966386555,0.5140664961636828,0.006941907197661673,2737,7,0,36,20.79699999999957
timeout_900_patrol_45,9,11,patrol,45,900,True,354.49718423169753,846.0,0.451507446422085,0.5419542317471849,0.006538321830730113,2753,4,0,59,19.046000000000276
timeout_900_patrol_46,9,11,patrol,46,900,True,328.60504201680675,845.0,0.5192727272727272,0.47745454545454546,0.0032727272727272726,2750,0,0,3,20.51599999999962
timeout_900_prepositioned_42,9,11,prepositioned,42,900,True,349.1671511627907,853.0,0.49336679813553247,0.4991036213696666,0.007529580494801004,2789,8,0,37,24.60900000000038
timeout_900_prepositioned_43,9,11,prepositioned,43,900,True,349.6770909090909,856.0,0.49567411679884643,0.5014419610670512,0.002883922134102379,2774,2,0,15,22.10900000000038
timeout_900_prepositioned_44,9,11,prepositioned,44,900,True,352.1506849315069,859.0,0.48008768724881257,0.5140664961636828,0.005845816587504567,2737,7,0,35,18.188000000000102
timeout_900_prepositioned_45,9,11,prepositioned,45,900,True,365.77703826955076,860.0,0.43661460225208865,0.5568470759171813,0.006538321830730113,2753,4,0,58,21.09400000000005
timeout_900_prepositioned_46,9,11,prepositioned,46,900,True,323.52300070771406,850.0,0.5138181818181818,0.48145454545454547,0.0047272727272727275,2750,0,0,3,19.82799999999952
