model,origin_time,target_time,h3_index,horizon,actual,predicted,hour
cnn_lstm,2026-08-26 21:20:00,2026-08-26 21:25:00,8830e1ca05fffff,1,2.0,0.33796144,21
cnn_lstm,2026-08-26 21:25:00,2026-08-26 21:30:00,8830e1ca05fffff,1,0.0,0.33504614,21
cnn_lstm,2026-08-26 21:30:00,2026-08-26 21:35:00,8830e1ca05fffff,1,0.0,0.32815436,21
cnn_lstm,2026-08-26 21:35:00,2026-08-26 21:40:00,8830e1ca05fffff,1,0.0,0.33431825,21
cnn_lstm,2026-08-26 21:40:00,2026-08-26 21:45:00,8830e1ca05fffff,1,0.0,0.32557562,21
cnn_lstm,2026-08-26 21:45:00,2026-08-26 21:50:00,8830e1ca05fffff,1,0.0,0.33221713,21
cnn_lstm,2026-08-26 21:50:00,2026-08-26 21:55:00,8830e1ca05fffff,1,0.0,0.34493932,21
cnn_lstm,2026-08-26 21:55:00,2026-08-26 22:00:00,8830e1ca05fffff,1,0.0,0.35272253,22
cnn_lstm,2026-08-26 22:00:00,2026-08-26 22:05:00,8830e1ca05fffff,1,0.0,0.36977112,22
cnn_lstm,2026-08-26 22:05:00,2026-08-26 22:10:00,8830e1ca05fffff,1,0.0,0.36165684,22
cnn_lstm,2026-08-26 22:10:00,2026-08-26 22:15:00,8830e1ca05fffff,1,1.0,0.3478855,22
cnn_lstm,2026-08-26 22:15:00,2026-08-26 22:20:00,8830e1ca05fffff,1,0.0,0.3536093,22
cnn_lstm,2026-08-26 22:20:00,2026-08-26 22:25:00,8830e1ca05fffff,1,1.0,0.35538313,22
cnn_lstm,2026-08-26 22:25:00,2026-08-26 22:30:00,8830e1ca05fffff,1,0.0,0.34624287,22
cnn_lstm,2026-08-26 22:30:00,2026-08-26 22:35:00,8830e1ca05fffff,1,0.0,0.33981043,22
cnn_lstm,2026-08-26 22:35:00,2026-08-26 22:40:00,8830e1ca05fffff,1,0.0,0.3312292,22
cnn_lstm,2026-08-26 22:40:00,2026-08-26 22:45:00,8830e1ca05fffff,1,0.0,0.3302541,22
cnn_lstm,2026-08-26 22:45:00,2026-08-26 22:50:00,8830e1ca05fffff,1,0.0,0.32841706,22
cnn_lstm,2026-08-26 22:50:00,2026-08-26 22:55:00,8830e1ca05fffff,1,0.0,0.3248394,22
cnn_lstm,2026-08-26 22:55:00,2026-08-26 23:00:00,8830e1ca05fffff,1,1.0,0.33761933,23
cnn_lstm,2026-08-26 23:00:00,2026-08-26 23:05:00,8830e1ca05fffff,1,0.0,0.35973212,23
cnn_lstm,2026-08-26 23:05:00,2026-08-26 23:10:00,8830e1ca05fffff,1,0.0,0.3593411,23
cnn_lstm,2026-08-26 23:10:00,2026-08-26 23:15:00,8830e1ca05fffff,1,1.0,0.35877448,23
cnn_lstm,2026-08-26 23:15:00,2026-08-26 23:20:00,8830e1ca05fffff,1,0.0,0.35013998,23
cnn_lstm,2026-08-26 23:20:00,2026-08-26 23:25:00,8830e1ca05fffff,1,0.0,0.33889833,23
cnn_lstm,2026-08-26 23:25:00,2026-08-26 23:30:00,8830e1ca05fffff,1,0.0,0.34330988,23
cnn_lstm,2026-08-26 23:30:00,2026-08-26 23:35:00,8830e1ca05fffff,1,1.0,0.35492995,23
cnn_lstm,2026-08-26 23:35:00,2026-08-26 23:40:00,8830e1ca05fffff,1,0.0,0.34731364,23
cnn_lstm,2026-08-26 23:40:00,2026-08-26 23:45:00,8830e1ca05fffff,1,1.0,0.33742145,23
cnn_lstm,2026-08-26 23:45:00,2026-08-26 23:50:00,8830e1ca05fffff,1,1.0,0.3363493,23
cnn_lstm,2026-08-26 23:50:00,2026-08-26 23:55:00,8830e1ca05fffff,1,2.0,0.34567136,23
cnn_lstm,2026-08-26 23:55:00,2026-08-27 00:00:00,8830e1ca05fffff,1,0.0,0.34790638,0
cnn_lstm,2026-08-27 00:00:00,2026-08-27 00:05:00,8830e1ca05fffff,1,0.0,0.33260873,0
cnn_lstm,2026-08-27 00:05:00,2026-08-27 00:10:00,8830e1ca05fffff,1,0.0,0.30726248,0
cnn_lstm,2026-08-27 00:10:00,2026-08-27 00:15:00,8830e1ca05fffff,1,0.0,0.2798618,0
cnn_lstm,2026-08-27 00:15:00,2026-08-27 00:20:00,8830e1ca05fffff,1,1.0,0.2747306,0
cnn_lstm,2026-08-27 00:20:00,2026-08-27 00:25:00,8830e1ca05fffff,1,0.0,0.28491813,0
cnn_lstm,2026-08-27 00:25:00,2026-08-27 00:30:00,8830e1ca05fffff,1,1.0,0.27890003,0
cnn_lstm,2026-08-27 00:30:00,2026-08-27 00:35:00,8830e1ca05fffff,1,0.0,0.26192307,0
cnn_lstm,2026-08-27 00:35:00,2026-08-27 00:40:00,8830e1ca05fffff,1,0.0,0.25130194,0
cnn_lstm,2026-08-27 00:40:00,2026-08-27 00:45:00,8830e1ca05fffff,1,0.0,0.24016395,0
cnn_lstm,2026-08-27 00:45:00,2026-08-27 00:50:00,8830e1ca05fffff,1,0.0,0.24594644,0
cnn_lstm,2026-08-27 00:50:00,2026-08-27 00:55:00,8830e1ca05fffff,1,1.0,0.24631882,0
cnn_lstm,2026-08-27 00:55:00,2026-08-27 01:00:00,8830e1ca05fffff,1,0.0,0.23661321,1
cnn_lstm,2026-08-27 01:00:00,2026-08-27 01:05:00,8830e1ca05fffff,1,0.0,0.25312796,1
cnn_lstm,2026-08-27 01:05:00,2026-08-27 01:10:00,8830e1ca05fffff,1,0.0,0.25584754,1
cnn_lstm,2026-08-27 01:10:00,2026-08-27 01:15:00,8830e1ca05fffff,1,0.0,0.25128844,1
cnn_lstm,2026-08-27 01:15:00,2026-08-27 01:20:00,8830e1ca05fffff,1,0.0,0.24708833,1
cnn_lstm,2026-08-27 01:20:00,2026-08-27 01:25:00,8830e1ca05fffff,1,1.0,0.24414784,1
cnn_lstm,2026-08-27 01:25:00,2026-08-27 01:30:00,8830e1ca05fffff,1,1.0,0.24312821,1
cnn_lstm,2026-08-27 01:30:00,2026-08-27 01:35:00,8830e1ca05fffff,1,1.0,0.24230686,1
cnn_lstm,2026-08-27 01:35:00,2026-08-27 01:40:00,8830e1ca05fffff,1,0.0,0.24383597,1
cnn_lstm,2026-08-27 01:40:00,2026-08-27 01:45:00,8830e1ca05fffff,1,1.0,0.23773688,1
cnn_lstm,2026-08-27 01:45:00,2026-08-27 01:50:00,8830e1ca05fffff,1,2.0,0.23330586,1
cnn_lstm,2026-08-27 01:50:00,2026-08-27 01:55:00,8830e1ca05fffff,1,0.0,0.2474635,1
cnn_lstm,2026-08-27 01:55:00,2026-08-27 02:00:00,8830e1ca05fffff,1,2.0,0.2471905,2
cnn_lstm,2026-08-27 02:00:00,2026-08-27 02:05:00,8830e1ca05fffff,1,0.0,0.28339776,2
cnn_lstm,2026-08-27 02:05:00,2026-08-27 02:10:00,8830e1ca05fffff,1,1.0,0.27558726,2
cnn_lstm,2026-08-27 02:10:00,2026-08-27 02:15:00,8830e1ca05fffff,1,1.0,0.27484843,2
cnn_lstm,2026-08-27 02:15:00,2026-08-27 02:20:00,8830e1ca05fffff,1,0.0,0.27693063,2
cnn_lstm,2026-08-27 02:20:00,2026-08-27 02:25:00,8830e1ca05fffff,1,2.0,0.29004076,2
cnn_lstm,2026-08-27 02:25:00,2026-08-27 02:30:00,8830e1ca05fffff,1,0.0,0.3123182,2
cnn_lstm,2026-08-27 02:30:00,2026-08-27 02:35:00,8830e1ca05fffff,1,0.0,0.3069799,2
cnn_lstm,2026-08-27 02:35:00,2026-08-27 02:40:00,8830e1ca05fffff,1,0.0,0.28248388,2
cnn_lstm,2026-08-27 02:40:00,2026-08-27 02:45:00,8830e1ca05fffff,1,0.0,0.2642835,2
cnn_lstm,2026-08-27 02:45:00,2026-08-27 02:50:00,8830e1ca05fffff,1,0.0,0.25042853,2
cnn_lstm,2026-08-27 02:50:00,2026-08-27 02:55:00,8830e1ca05fffff,1,1.0,0.23913713,2
cnn_lstm,2026-08-27 02:55:00,2026-08-27 03:00:00,8830e1ca05fffff,1,1.0,0.2428144,3
cnn_lstm,2026-08-27 03:00:00,2026-08-27 03:05:00,8830e1ca05fffff,1,0.0,0.27326003,3
cnn_lstm,2026-08-27 03:05:00,2026-08-27 03:10:00,8830e1ca05fffff,1,0.0,0.26107895,3
cnn_lstm,2026-08-27 03:10:00,2026-08-27 03:15:00,8830e1ca05fffff,1,0.0,0.25231704,3
cnn_lstm,2026-08-27 03:15:00,2026-08-27 03:20:00,8830e1ca05fffff,1,1.0,0.24564843,3
cnn_lstm,2026-08-27 03:20:00,2026-08-27 03:25:00,8830e1ca05fffff,1,0.0,0.24932447,3
cnn_lstm,2026-08-27 03:25:00,2026-08-27 03:30:00,8830e1ca05fffff,1,0.0,0.2504672,3
cnn_lstm,2026-08-27 03:30:00,2026-08-27 03:35:00,8830e1ca05fffff,1,0.0,0.25624868,3
cnn_lstm,2026-08-27 03:35:00,2026-08-27 03:40:00,8830e1ca05fffff,1,1.0,0.2434719,3
cnn_lstm,2026-08-27 03:40:00,2026-08-27 03:45:00,8830e1ca05fffff,1,0.0,0.24677768,3
cnn_lstm,2026-08-27 03:45:00,2026-08-27 03:50:00,8830e1ca05fffff,1,0.0,0.2413611,3
cnn_lstm,2026-08-27 03:50:00,2026-08-27 03:55:00,8830e1ca05fffff,1,1.0,0.2362702,3
cnn_lstm,2026-08-27 03:55:00,2026-08-27 04:00:00,8830e1ca05fffff,1,1.0,0.2570825,4
cnn_lstm,2026-08-27 04:00:00,2026-08-27 04:05:00,8830e1ca05fffff,1,0.0,0.29150185,4
cnn_lstm,2026-08-27 04:05:00,2026-08-27 04:10:00,8830e1ca05fffff,1,0.0,0.2826307,4
cnn_lstm,2026-08-27 04:10:00,2026-08-27 04:15:00,8830e1ca05fffff,1,1.0,0.2728414,4
cnn_lstm,2026-08-27 04:15:00,2026-08-27 04:20:00,8830e1ca05fffff,1,0.0,0.29107326,4
cnn_lstm,2026-08-27 04:20:00,2026-08-27 04:25:00,8830e1ca05fffff,1,2.0,0.30383095,4
cnn_lstm,2026-08-27 04:25:00,2026-08-27 04:30:00,8830e1ca05fffff,1,3.0,0.34075883,4
cnn_lstm,2026-08-27 04:30:00,2026-08-27 04:35:00,8830e1ca05fffff,1,0.0,0.46862873,4
cnn_lstm,2026-08-27 04:35:00,2026-08-27 04:40:00,8830e1ca05fffff,1,0.0,0.52576756,4
cnn_lstm,2026-08-27 04:40:00,2026-08-27 04:45:00,8830e1ca05fffff,1,1.0,0.48433846,4
cnn_lstm,2026-08-27 04:45:00,2026-08-27 04:50:00,8830e1ca05fffff,1,1.0,0.4765294,4
cnn_lstm,2026-08-27 04:50:00,2026-08-27 04:55:00,8830e1ca05fffff,1,0.0,0.545346,4
cnn_lstm,2026-08-27 04:55:00,2026-08-27 05:00:00,8830e1ca05fffff,1,0.0,0.5373962,5
cnn_lstm,2026-08-27 05:00:00,2026-08-27 05:05:00,8830e1ca05fffff,1,0.0,0.5085985,5
cnn_lstm,2026-08-27 05:05:00,2026-08-27 05:10:00,8830e1ca05fffff,1,1.0,0.48037928,5
cnn_lstm,2026-08-27 05:10:00,2026-08-27 05:15:00,8830e1ca05fffff,1,2.0,0.4715474,5
cnn_lstm,2026-08-27 05:15:00,2026-08-27 05:20:00,8830e1ca05fffff,1,0.0,0.54436755,5
cnn_lstm,2026-08-27 05:20:00,2026-08-27 05:25:00,8830e1ca05fffff,1,2.0,0.5348332,5
cnn_lstm,2026-08-27 05:25:00,2026-08-27 05:30:00,8830e1ca05fffff,1,2.0,0.59594905,5
cnn_lstm,2026-08-27 05:30:00,2026-08-27 05:35:00,8830e1ca05fffff,1,1.0,0.72877,5
cnn_lstm,2026-08-27 05:35:00,2026-08-27 05:40:00,8830e1ca05fffff,1,0.0,0.81402475,5
cnn_lstm,2026-08-27 05:40:00,2026-08-27 05:45:00,8830e1ca05fffff,1,0.0,0.8383332,5
cnn_lstm,2026-08-27 05:45:00,2026-08-27 05:50:00,8830e1ca05fffff,1,3.0,0.7902498,5
cnn_lstm,2026-08-27 05:50:00,2026-08-27 05:55:00,8830e1ca05fffff,1,3.0,1.1005774,5
cnn_lstm,2026-08-27 05:55:00,2026-08-27 06:00:00,8830e1ca05fffff,1,2.0,1.5191146,6
cnn_lstm,2026-08-27 06:00:00,2026-08-27 06:05:00,8830e1ca05fffff,1,2.0,1.808025,6
cnn_lstm,2026-08-27 06:05:00,2026-08-27 06:10:00,8830e1ca05fffff,1,1.0,1.9624431,6
cnn_lstm,2026-08-27 06:10:00,2026-08-27 06:15:00,8830e1ca05fffff,1,0.0,1.9787444,6
cnn_lstm,2026-08-27 06:15:00,2026-08-27 06:20:00,8830e1ca05fffff,1,1.0,1.8867837,6
cnn_lstm,2026-08-27 06:20:00,2026-08-27 06:25:00,8830e1ca05fffff,1,2.0,1.8215718,6
cnn_lstm,2026-08-27 06:25:00,2026-08-27 06:30:00,8830e1ca05fffff,1,6.0,1.9581174,6
cnn_lstm,2026-08-27 06:30:00,2026-08-27 06:35:00,8830e1ca05fffff,1,1.0,2.4678621,6
cnn_lstm,2026-08-27 06:35:00,2026-08-27 06:40:00,8830e1ca05fffff,1,3.0,2.5378797,6
cnn_lstm,2026-08-27 06:40:00,2026-08-27 06:45:00,8830e1ca05fffff,1,3.0,2.5399637,6
cnn_lstm,2026-08-27 06:45:00,2026-08-27 06:50:00,8830e1ca05fffff,1,4.0,2.6856232,6
cnn_lstm,2026-08-27 06:50:00,2026-08-27 06:55:00,8830e1ca05fffff,1,3.0,2.99372,6
cnn_lstm,2026-08-27 06:55:00,2026-08-27 07:00:00,8830e1ca05fffff,1,1.0,3.089587,7
cnn_lstm,2026-08-27 07:00:00,2026-08-27 07:05:00,8830e1ca05fffff,1,7.0,3.0490606,7
cnn_lstm,2026-08-27 07:05:00,2026-08-27 07:10:00,8830e1ca05fffff,1,4.0,3.6621258,7
cnn_lstm,2026-08-27 07:10:00,2026-08-27 07:15:00,8830e1ca05fffff,1,2.0,3.8256636,7
cnn_lstm,2026-08-27 07:15:00,2026-08-27 07:20:00,8830e1ca05fffff,1,9.0,3.8304965,7
cnn_lstm,2026-08-27 07:20:00,2026-08-27 07:25:00,8830e1ca05fffff,1,4.0,4.0822797,7
cnn_lstm,2026-08-27 07:25:00,2026-08-27 07:30:00,8830e1ca05fffff,1,5.0,4.264572,7
cnn_lstm,2026-08-27 07:30:00,2026-08-27 07:35:00,8830e1ca05fffff,1,6.0,4.438246,7
cnn_lstm,2026-08-27 07:35:00,2026-08-27 07:40:00,8830e1ca05fffff,1,1.0,4.4728312,7
cnn_lstm,2026-08-27 07:40:00,2026-08-27 07:45:00,8830e1ca05fffff,1,7.0,4.4077177,7
cnn_lstm,2026-08-27 07:45:00,2026-08-27 07:50:00,8830e1ca05fffff,1,10.0,4.6244826,7
cnn_lstm,2026-08-27 07:50:00,2026-08-27 07:55:00,8830e1ca05fffff,1,1.0,5.0640583,7
cnn_lstm,2026-08-27 07:55:00,2026-08-27 08:00:00,8830e1ca05fffff,1,9.0,4.903641,8
cnn_lstm,2026-08-27 08:00:00,2026-08-27 08:05:00,8830e1ca05fffff,1,3.0,5.143782,8
cnn_lstm,2026-08-27 08:05:00,2026-08-27 08:10:00,8830e1ca05fffff,1,6.0,4.9597635,8
cnn_lstm,2026-08-27 08:10:00,2026-08-27 08:15:00,8830e1ca05fffff,1,4.0,5.0766935,8
cnn_lstm,2026-08-27 08:15:00,2026-08-27 08:20:00,8830e1ca05fffff,1,7.0,4.865472,8
cnn_lstm,2026-08-27 08:20:00,2026-08-27 08:25:00,8830e1ca05fffff,1,10.0,4.9183073,8
cnn_lstm,2026-08-27 08:25:00,2026-08-27 08:30:00,8830e1ca05fffff,1,7.0,5.1989894,8
cnn_lstm,2026-08-27 08:30:00,2026-08-27 08:35:00,8830e1ca05fffff,1,3.0,5.0100293,8
cnn_lstm,2026-08-27 08:35:00,2026-08-27 08:40:00,8830e1ca05fffff,1,2.0,4.8818264,8
cnn_lstm,2026-08-27 08:40:00,2026-08-27 08:45:00,8830e1ca05fffff,1,7.0,4.6248837,8
cnn_lstm,2026-08-27 08:45:00,2026-08-27 08:50:00,8830e1ca05fffff,1,4.0,4.736616,8
cnn_lstm,2026-08-27 08:50:00,2026-08-27 08:55:00,8830e1ca05fffff,1,6.0,4.727392,8
cnn_lstm,2026-08-27 08:55:00,2026-08-27 09:00:00,8830e1ca05fffff,1,6.0,4.8210607,9
cnn_lstm,2026-08-27 09:00:00,2026-08-27 09:05:00,8830e1ca05fffff,1,4.0,4.889292,9
cnn_lstm,2026-08-27 09:05:00,2026-08-27 09:10:00,8830e1ca05fffff,1,2.0,4.768551,9
cnn_lstm,2026-08-27 09:10:00,2026-08-27 09:15:00,8830e1ca05fffff,1,4.0,4.437888,9
cnn_lstm,2026-08-27 09:15:00,2026-08-27 09:20:00,8830e1ca05fffff,1,4.0,4.2488227,9
cnn_lstm,2026-08-27 09:20:00,2026-08-27 09:25:00,8830e1ca05fffff,1,2.0,4.1402593,9
cnn_lstm,2026-08-27 09:25:00,2026-08-27 09:30:00,8830e1ca05fffff,1,6.0,3.8147597,9
cnn_lstm,2026-08-27 09:30:00,2026-08-27 09:35:00,8830e1ca05fffff,1,4.0,3.9615595,9
cnn_lstm,2026-08-27 09:35:00,2026-08-27 09:40:00,8830e1ca05fffff,1,6.0,3.9483368,9
cnn_lstm,2026-08-27 09:40:00,2026-08-27 09:45:00,8830e1ca05fffff,1,5.0,3.853365,9
cnn_lstm,2026-08-27 09:45:00,2026-08-27 09:50:00,8830e1ca05fffff,1,3.0,3.7370732,9
cnn_lstm,2026-08-27 09:50:00,2026-08-27 09:55:00,8830e1ca05fffff,1,4.0,3.5481431,9
cnn_lstm,2026-08-27 09:55:00,2026-08-27 10:00:00,8830e1ca05fffff,1,1.0,3.5039597,10
cnn_lstm,2026-08-27 10:00:00,2026-08-27 10:05:00,8830e1ca05fffff,1,4.0,3.0814328,10
cnn_lstm,2026-08-27 10:05:00,2026-08-27 10:10:00,8830e1ca05fffff,1,4.0,3.038656,10
cnn_lstm,2026-08-27 10:10:00,2026-08-27 10:15:00,8830e1ca05fffff,1,1.0,3.175145,10
cnn_lstm,2026-08-27 10:15:00,2026-08-27 10:20:00,8830e1ca05fffff,1,3.0,2.9649801,10
cnn_lstm,2026-08-27 10:20:00,2026-08-27 10:25:00,8830e1ca05fffff,1,1.0,2.829189,10
cnn_lstm,2026-08-27 10:25:00,2026-08-27 10:30:00,8830e1ca05fffff,1,3.0,2.4600432,10
cnn_lstm,2026-08-27 10:30:00,2026-08-27 10:35:00,8830e1ca05fffff,1,2.0,2.3973145,10
cnn_lstm,2026-08-27 10:35:00,2026-08-27 10:40:00,8830e1ca05fffff,1,1.0,2.3364549,10
cnn_lstm,2026-08-27 10:40:00,2026-08-27 10:45:00,8830e1ca05fffff,1,2.0,2.1803257,10
cnn_lstm,2026-08-27 10:45:00,2026-08-27 10:50:00,8830e1ca05fffff,1,1.0,1.9585576,10
cnn_lstm,2026-08-27 10:50:00,2026-08-27 10:55:00,8830e1ca05fffff,1,0.0,1.748015,10
cnn_lstm,2026-08-27 10:55:00,2026-08-27 11:00:00,8830e1ca05fffff,1,0.0,1.5295246,11
cnn_lstm,2026-08-27 11:00:00,2026-08-27 11:05:00,8830e1ca05fffff,1,2.0,1.2248036,11
cnn_lstm,2026-08-27 11:05:00,2026-08-27 11:10:00,8830e1ca05fffff,1,0.0,1.1144925,11
cnn_lstm,2026-08-27 11:10:00,2026-08-27 11:15:00,8830e1ca05fffff,1,1.0,0.922894,11
cnn_lstm,2026-08-27 11:15:00,2026-08-27 11:20:00,8830e1ca05fffff,1,0.0,0.73203003,11
cnn_lstm,2026-08-27 11:20:00,2026-08-27 11:25:00,8830e1ca05fffff,1,1.0,0.5527547,11
cnn_lstm,2026-08-27 11:25:00,2026-08-27 11:30:00,8830e1ca05fffff,1,3.0,0.44477162,11
cnn_lstm,2026-08-27 11:30:00,2026-08-27 11:35:00,8830e1ca05fffff,1,0.0,0.58736825,11
cnn_lstm,2026-08-27 11:35:00,2026-08-27 11:40:00,8830e1ca05fffff,1,2.0,0.6523947,11
cnn_lstm,2026-08-27 11:40:00,2026-08-27 11:45:00,8830e1ca05fffff,1,0.0,0.7852127,11
cnn_lstm,2026-08-27 11:45:00,2026-08-27 11:50:00,8830e1ca05fffff,1,1.0,0.6080345,11
cnn_lstm,2026-08-27 11:50:00,2026-08-27 11:55:00,8830e1ca05fffff,1,0.0,0.6718804,11
cnn_lstm,2026-08-27 11:55:00,2026-08-27 12:00:00,8830e1ca05fffff,1,1.0,0.64476097,12
cnn_lstm,2026-08-27 12:00:00,2026-08-27 12:05:00,8830e1ca05fffff,1,1.0,0.6418066,12
cnn_lstm,2026-08-27 12:05:00,2026-08-27 12:10:00,8830e1ca05fffff,1,2.0,0.6536891,12
cnn_lstm,2026-08-27 12:10:00,2026-08-27 12:15:00,8830e1ca05fffff,1,0.0,0.68318605,12
cnn_lstm,2026-08-27 12:15:00,2026-08-27 12:20:00,8830e1ca05fffff,1,1.0,0.5490119,12
cnn_lstm,2026-08-27 12:20:00,2026-08-27 12:25:00,8830e1ca05fffff,1,0.0,0.55917394,12
cnn_lstm,2026-08-27 12:25:00,2026-08-27 12:30:00,8830e1ca05fffff,1,1.0,0.4756146,12
cnn_lstm,2026-08-27 12:30:00,2026-08-27 12:35:00,8830e1ca05fffff,1,0.0,0.45472988,12
cnn_lstm,2026-08-27 12:35:00,2026-08-27 12:40:00,8830e1ca05fffff,1,0.0,0.36501226,12
cnn_lstm,2026-08-27 12:40:00,2026-08-27 12:45:00,8830e1ca05fffff,1,0.0,0.2785874,12
cnn_lstm,2026-08-27 12:45:00,2026-08-27 12:50:00,8830e1ca05fffff,1,0.0,0.2492061,12
cnn_lstm,2026-08-27 12:50:00,2026-08-27 12:55:00,8830e1ca05fffff,1,1.0,0.20828484,12
cnn_lstm,2026-08-27 12:55:00,2026-08-27 13:00:00,8830e1ca05fffff,1,0.0,0.20680973,13
cnn_lstm,2026-08-27 13:00:00,2026-08-27 13:05:00,8830e1ca05fffff,1,1.0,0.19221503,13
cnn_lstm,2026-08-27 13:05:00,2026-08-27 13:10:00,8830e1ca05fffff,1,0.0,0.23371519,13
cnn_lstm,2026-08-27 13:10:00,2026-08-27 13:15:00,8830e1ca05fffff,1,1.0,0.23268709,13
cnn_lstm,2026-08-27 13:15:00,2026-08-27 13:20:00,8830e1ca05fffff,1,0.0,0.21482012,13
cnn_lstm,2026-08-27 13:20:00,2026-08-27 13:25:00,8830e1ca05fffff,1,0.0,0.22233108,13
cnn_lstm,2026-08-27 13:25:00,2026-08-27 13:30:00,8830e1ca05fffff,1,0.0,0.20995528,13
cnn_lstm,2026-08-27 13:30:00,2026-08-27 13:35:00,8830e1ca05fffff,1,0.0,0.19351898,13
cnn_lstm,2026-08-27 13:35:00,2026-08-27 13:40:00,8830e1ca05fffff,1,0.0,0.14984423,13
cnn_lstm,2026-08-27 13:40:00,2026-08-27 13:45:00,8830e1ca05fffff,1,1.0,0.16058221,13
cnn_lstm,2026-08-27 13:45:00,2026-08-27 13:50:00,8830e1ca05fffff,1,0.0,0.17296869,13
cnn_lstm,2026-08-27 13:50:00,2026-08-27 13:55:00,8830e1ca05fffff,1,0.0,0.16873965,13
cnn_lstm,2026-08-27 13:55:00,2026-08-27 14:00:00,8830e1ca05fffff,1,1.0,0.16033664,14
cnn_lstm,2026-08-27 14:00:00,2026-08-27 14:05:00,8830e1ca05fffff,1,0.0,0.1786838,14
cnn_lstm,2026-08-27 14:05:00,2026-08-27 14:10:00,8830e1ca05fffff,1,0.0,0.16304585,14
cnn_lstm,2026-08-27 14:10:00,2026-08-27 14:15:00,8830e1ca05fffff,1,1.0,0.1842163,14
cnn_lstm,2026-08-27 14:15:00,2026-08-27 14:20:00,8830e1ca05fffff,1,2.0,0.22013244,14
cnn_lstm,2026-08-27 14:20:00,2026-08-27 14:25:00,8830e1ca05fffff,1,1.0,0.29631886,14
cnn_lstm,2026-08-27 14:25:00,2026-08-27 14:30:00,8830e1ca05fffff,1,0.0,0.28902552,14
cnn_lstm,2026-08-27 14:30:00,2026-08-27 14:35:00,8830e1ca05fffff,1,0.0,0.2633297,14
cnn_lstm,2026-08-27 14:35:00,2026-08-27 14:40:00,8830e1ca05fffff,1,0.0,0.25147465,14
cnn_lstm,2026-08-27 14:40:00,2026-08-27 14:45:00,8830e1ca05fffff,1,0.0,0.21503843,14
cnn_lstm,2026-08-27 14:45:00,2026-08-27 14:50:00,8830e1ca05fffff,1,0.0,0.19438548,14
cnn_lstm,2026-08-27 14:50:00,2026-08-27 14:55:00,8830e1ca05fffff,1,0.0,0.18130155,14
cnn_lstm,2026-08-27 14:55:00,2026-08-27 15:00:00,8830e1ca05fffff,1,0.0,0.16271707,15
cnn_lstm,2026-08-27 15:00:00,2026-08-27 15:05:00,8830e1ca05fffff,1,1.0,0.16548233,15
cnn_lstm,2026-08-27 15:05:00,2026-08-27 15:10:00,8830e1ca05fffff,1,0.0,0.21096763,15
cnn_lstm,2026-08-27 15:10:00,2026-08-27 15:15:00,8830e1ca05fffff,1,0.0,0.21543103,15
cnn_lstm,2026-08-27 15:15:00,2026-08-27 15:20:00,8830e1ca05fffff,1,1.0,0.21184933,15
cnn_lstm,2026-08-27 15:20:00,2026-08-27 15:25:00,8830e1ca05fffff,1,1.0,0.24117738,15
