model,origin_time,target_time,h3_index,horizon,actual,predicted,hour
xgboost,2026-08-26 19:05:00,2026-08-26 19:10:00,8830e1ca21fffff,1,1.0,0.39492782950401306,19
xgboost,2026-08-26 19:05:00,2026-08-26 19:10:00,8830e1ca23fffff,1,4.0,4.974601745605469,19
xgboost,2026-08-26 19:05:00,2026-08-26 19:10:00,8830e1ca29fffff,1,4.0,4.703217506408691,19
xgboost,2026-08-26 19:05:00,2026-08-26 19:10:00,8830e1ca2bfffff,1,6.0,4.533944129943848,19
xgboost,2026-08-26 19:05:00,2026-08-26 19:10:00,8830e1ca2dfffff,1,0.0,0.32441186904907227,19
xgboost,2026-08-26 19:05:00,2026-08-26 19:10:00,8830e1ca3dfffff,1,1.0,0.4049198627471924,19
xgboost,2026-08-26 19:05:00,2026-08-26 19:10:00,8830e1ca63fffff,1,0.0,0.3453634977340698,19
xgboost,2026-08-26 19:10:00,2026-08-26 19:15:00,8830e1ca05fffff,1,0.0,0.32215094566345215,19
xgboost,2026-08-26 19:10:00,2026-08-26 19:15:00,8830e1ca07fffff,1,0.0,0.35318782925605774,19
xgboost,2026-08-26 19:10:00,2026-08-26 19:15:00,8830e1ca21fffff,1,0.0,0.4901095926761627,19
xgboost,2026-08-26 19:10:00,2026-08-26 19:15:00,8830e1ca23fffff,1,6.0,4.854269981384277,19
xgboost,2026-08-26 19:10:00,2026-08-26 19:15:00,8830e1ca29fffff,1,10.0,4.74539852142334,19
xgboost,2026-08-26 19:10:00,2026-08-26 19:15:00,8830e1ca2bfffff,1,11.0,4.8108344078063965,19
xgboost,2026-08-26 19:10:00,2026-08-26 19:15:00,8830e1ca2dfffff,1,0.0,0.3249753713607788,19
xgboost,2026-08-26 19:10:00,2026-08-26 19:15:00,8830e1ca3dfffff,1,0.0,0.36706703901290894,19
xgboost,2026-08-26 19:10:00,2026-08-26 19:15:00,8830e1ca63fffff,1,0.0,0.33603015542030334,19
xgboost,2026-08-26 19:15:00,2026-08-26 19:20:00,8830e1ca05fffff,1,0.0,0.32215094566345215,19
xgboost,2026-08-26 19:15:00,2026-08-26 19:20:00,8830e1ca07fffff,1,0.0,0.32014012336730957,19
xgboost,2026-08-26 19:15:00,2026-08-26 19:20:00,8830e1ca21fffff,1,0.0,0.3560122549533844,19
xgboost,2026-08-26 19:15:00,2026-08-26 19:20:00,8830e1ca23fffff,1,4.0,4.43143892288208,19
xgboost,2026-08-26 19:15:00,2026-08-26 19:20:00,8830e1ca29fffff,1,3.0,5.284564018249512,19
xgboost,2026-08-26 19:15:00,2026-08-26 19:20:00,8830e1ca2bfffff,1,2.0,4.535214900970459,19
xgboost,2026-08-26 19:15:00,2026-08-26 19:20:00,8830e1ca2dfffff,1,0.0,0.3249753713607788,19
xgboost,2026-08-26 19:15:00,2026-08-26 19:20:00,8830e1ca3dfffff,1,0.0,0.36706703901290894,19
xgboost,2026-08-26 19:15:00,2026-08-26 19:20:00,8830e1ca63fffff,1,0.0,0.33603015542030334,19
xgboost,2026-08-26 19:20:00,2026-08-26 19:25:00,8830e1ca05fffff,1,1.0,0.3272099792957306,19
xgboost,2026-08-26 19:20:00,2026-08-26 19:25:00,8830e1ca07fffff,1,0.0,0.3272099792957306,19
xgboost,2026-08-26 19:20:00,2026-08-26 19:25:00,8830e1ca21fffff,1,0.0,0.36107128858566284,19
xgboost,2026-08-26 19:20:00,2026-08-26 19:25:00,8830e1ca23fffff,1,4.0,4.457973957061768,19
xgboost,2026-08-26 19:20:00,2026-08-26 19:25:00,8830e1ca29fffff,1,4.0,4.9815826416015625,19
xgboost,2026-08-26 19:20:00,2026-08-26 19:25:00,8830e1ca2bfffff,1,7.0,5.408536434173584,19
xgboost,2026-08-26 19:20:00,2026-08-26 19:25:00,8830e1ca2dfffff,1,2.0,0.32722973823547363,19
xgboost,2026-08-26 19:20:00,2026-08-26 19:25:00,8830e1ca3dfffff,1,0.0,0.3509860336780548,19
xgboost,2026-08-26 19:20:00,2026-08-26 19:25:00,8830e1ca63fffff,1,0.0,0.3410891890525818,19
xgboost,2026-08-26 19:25:00,2026-08-26 19:30:00,8830e1ca05fffff,1,0.0,0.3582468628883362,19
xgboost,2026-08-26 19:25:00,2026-08-26 19:30:00,8830e1ca07fffff,1,1.0,0.3272099792957306,19
xgboost,2026-08-26 19:25:00,2026-08-26 19:30:00,8830e1ca21fffff,1,0.0,0.32722973823547363,19
xgboost,2026-08-26 19:25:00,2026-08-26 19:30:00,8830e1ca23fffff,1,4.0,4.496791839599609,19
xgboost,2026-08-26 19:25:00,2026-08-26 19:30:00,8830e1ca29fffff,1,7.0,4.402980327606201,19
xgboost,2026-08-26 19:25:00,2026-08-26 19:30:00,8830e1ca2bfffff,1,4.0,5.262444019317627,19
xgboost,2026-08-26 19:25:00,2026-08-26 19:30:00,8830e1ca2dfffff,1,1.0,0.33003440499305725,19
xgboost,2026-08-26 19:25:00,2026-08-26 19:30:00,8830e1ca3dfffff,1,0.0,0.3509860336780548,19
xgboost,2026-08-26 19:25:00,2026-08-26 19:30:00,8830e1ca63fffff,1,1.0,0.3410891890525818,19
xgboost,2026-08-26 19:30:00,2026-08-26 19:35:00,8830e1ca05fffff,1,0.0,0.350065141916275,19
xgboost,2026-08-26 19:30:00,2026-08-26 19:35:00,8830e1ca07fffff,1,0.0,0.350065141916275,19
xgboost,2026-08-26 19:30:00,2026-08-26 19:35:00,8830e1ca21fffff,1,1.0,0.32895755767822266,19
xgboost,2026-08-26 19:30:00,2026-08-26 19:35:00,8830e1ca23fffff,1,5.0,3.955636739730835,19
xgboost,2026-08-26 19:30:00,2026-08-26 19:35:00,8830e1ca29fffff,1,6.0,4.301466941833496,19
xgboost,2026-08-26 19:30:00,2026-08-26 19:35:00,8830e1ca2bfffff,1,5.0,4.5902252197265625,19
xgboost,2026-08-26 19:30:00,2026-08-26 19:35:00,8830e1ca2dfffff,1,1.0,0.40510717034339905,19
xgboost,2026-08-26 19:30:00,2026-08-26 19:35:00,8830e1ca3dfffff,1,0.0,0.3400123417377472,19
xgboost,2026-08-26 19:30:00,2026-08-26 19:35:00,8830e1ca63fffff,1,0.0,0.35291624069213867,19
xgboost,2026-08-26 19:35:00,2026-08-26 19:40:00,8830e1ca05fffff,1,0.0,0.32111525535583496,19
xgboost,2026-08-26 19:35:00,2026-08-26 19:40:00,8830e1ca07fffff,1,0.0,0.32111525535583496,19
xgboost,2026-08-26 19:35:00,2026-08-26 19:40:00,8830e1ca21fffff,1,1.0,0.32615289092063904,19
xgboost,2026-08-26 19:35:00,2026-08-26 19:40:00,8830e1ca23fffff,1,5.0,4.038922309875488,19
xgboost,2026-08-26 19:35:00,2026-08-26 19:40:00,8830e1ca29fffff,1,0.0,4.2968339920043945,19
xgboost,2026-08-26 19:35:00,2026-08-26 19:40:00,8830e1ca2bfffff,1,5.0,4.472346782684326,19
xgboost,2026-08-26 19:35:00,2026-08-26 19:40:00,8830e1ca2dfffff,1,0.0,0.522411584854126,19
xgboost,2026-08-26 19:35:00,2026-08-26 19:40:00,8830e1ca3dfffff,1,0.0,0.3400123417377472,19
xgboost,2026-08-26 19:35:00,2026-08-26 19:40:00,8830e1ca63fffff,1,0.0,0.3400123417377472,19
xgboost,2026-08-26 19:40:00,2026-08-26 19:45:00,8830e1ca05fffff,1,0.0,0.3241223096847534,19
xgboost,2026-08-26 19:40:00,2026-08-26 19:45:00,8830e1ca07fffff,1,0.0,0.3241223096847534,19
xgboost,2026-08-26 19:40:00,2026-08-26 19:45:00,8830e1ca21fffff,1,1.0,0.3291599452495575,19
xgboost,2026-08-26 19:40:00,2026-08-26 19:45:00,8830e1ca23fffff,1,7.0,4.309604644775391,19
xgboost,2026-08-26 19:40:00,2026-08-26 19:45:00,8830e1ca29fffff,1,10.0,4.594301223754883,19
xgboost,2026-08-26 19:40:00,2026-08-26 19:45:00,8830e1ca2bfffff,1,2.0,4.718780517578125,19
xgboost,2026-08-26 19:40:00,2026-08-26 19:45:00,8830e1ca2dfffff,1,0.0,0.38569843769073486,19
xgboost,2026-08-26 19:40:00,2026-08-26 19:45:00,8830e1ca3dfffff,1,0.0,0.35291624069213867,19
xgboost,2026-08-26 19:40:00,2026-08-26 19:45:00,8830e1ca63fffff,1,1.0,0.3400123417377472,19
xgboost,2026-08-26 19:45:00,2026-08-26 19:50:00,8830e1ca05fffff,1,0.0,0.32264915108680725,19
xgboost,2026-08-26 19:45:00,2026-08-26 19:50:00,8830e1ca07fffff,1,1.0,0.32264915108680725,19
xgboost,2026-08-26 19:45:00,2026-08-26 19:50:00,8830e1ca21fffff,1,1.0,0.3532767593860626,19
xgboost,2026-08-26 19:45:00,2026-08-26 19:50:00,8830e1ca23fffff,1,1.0,3.954179048538208,19
xgboost,2026-08-26 19:45:00,2026-08-26 19:50:00,8830e1ca29fffff,1,4.0,3.9196937084198,19
xgboost,2026-08-26 19:45:00,2026-08-26 19:50:00,8830e1ca2bfffff,1,6.0,3.9731266498565674,19
xgboost,2026-08-26 19:45:00,2026-08-26 19:50:00,8830e1ca2dfffff,1,1.0,0.3822144567966461,19
xgboost,2026-08-26 19:45:00,2026-08-26 19:50:00,8830e1ca3dfffff,1,1.0,0.33652836084365845,19
xgboost,2026-08-26 19:45:00,2026-08-26 19:50:00,8830e1ca63fffff,1,0.0,0.33652836084365845,19
xgboost,2026-08-26 19:50:00,2026-08-26 19:55:00,8830e1ca05fffff,1,0.0,0.32264915108680725,19
xgboost,2026-08-26 19:50:00,2026-08-26 19:55:00,8830e1ca07fffff,1,0.0,0.32264915108680725,19
xgboost,2026-08-26 19:50:00,2026-08-26 19:55:00,8830e1ca21fffff,1,0.0,0.3860856294631958,19
xgboost,2026-08-26 19:50:00,2026-08-26 19:55:00,8830e1ca23fffff,1,6.0,3.850306987762451,19
xgboost,2026-08-26 19:50:00,2026-08-26 19:55:00,8830e1ca29fffff,1,1.0,4.088318824768066,19
xgboost,2026-08-26 19:50:00,2026-08-26 19:55:00,8830e1ca2bfffff,1,1.0,3.6511025428771973,19
xgboost,2026-08-26 19:50:00,2026-08-26 19:55:00,8830e1ca2dfffff,1,1.0,0.35880711674690247,19
xgboost,2026-08-26 19:50:00,2026-08-26 19:55:00,8830e1ca3dfffff,1,0.0,0.33652836084365845,19
xgboost,2026-08-26 19:50:00,2026-08-26 19:55:00,8830e1ca63fffff,1,0.0,0.33652836084365845,19
xgboost,2026-08-26 19:55:00,2026-08-26 20:00:00,8830e1ca05fffff,1,0.0,0.3206383287906647,20
xgboost,2026-08-26 19:55:00,2026-08-26 20:00:00,8830e1ca07fffff,1,0.0,0.32264915108680725,20
xgboost,2026-08-26 19:55:00,2026-08-26 20:00:00,8830e1ca21fffff,1,0.0,0.3822144567966461,20
xgboost,2026-08-26 19:55:00,2026-08-26 20:00:00,8830e1ca23fffff,1,6.0,3.6675071716308594,20
xgboost,2026-08-26 19:55:00,2026-08-26 20:00:00,8830e1ca29fffff,1,2.0,3.6741244792938232,20
xgboost,2026-08-26 19:55:00,2026-08-26 20:00:00,8830e1ca2bfffff,1,5.0,3.5014986991882324,20
xgboost,2026-08-26 19:55:00,2026-08-26 20:00:00,8830e1ca2dfffff,1,0.0,0.5358315110206604,20
xgboost,2026-08-26 19:55:00,2026-08-26 20:00:00,8830e1ca3dfffff,1,0.0,0.33652836084365845,20
xgboost,2026-08-26 19:55:00,2026-08-26 20:00:00,8830e1ca63fffff,1,0.0,0.33652836084365845,20
xgboost,2026-08-26 20:00:00,2026-08-26 20:05:00,8830e1ca05fffff,1,0.0,0.3159014582633972,20
xgboost,2026-08-26 20:00:00,2026-08-26 20:05:00,8830e1ca07fffff,1,0.0,0.31389063596725464,20
xgboost,2026-08-26 20:00:00,2026-08-26 20:05:00,8830e1ca21fffff,1,3.0,0.3754667639732361,20
xgboost,2026-08-26 20:00:00,2026-08-26 20:05:00,8830e1ca23fffff,1,9.0,3.9213833808898926,20
xgboost,2026-08-26 20:00:00,2026-08-26 20:05:00,8830e1ca29fffff,1,5.0,3.136476755142212,20
xgboost,2026-08-26 20:00:00,2026-08-26 20:05:00,8830e1ca2bfffff,1,11.0,3.428624153137207,20
xgboost,2026-08-26 20:00:00,2026-08-26 20:05:00,8830e1ca2dfffff,1,2.0,0.37099984288215637,20
xgboost,2026-08-26 20:00:00,2026-08-26 20:05:00,8830e1ca3dfffff,1,0.0,0.3297806680202484,20
xgboost,2026-08-26 20:00:00,2026-08-26 20:05:00,8830e1ca63fffff,1,1.0,0.3426845669746399,20
xgboost,2026-08-26 20:05:00,2026-08-26 20:10:00,8830e1ca05fffff,1,0.0,0.3175901174545288,20
xgboost,2026-08-26 20:05:00,2026-08-26 20:10:00,8830e1ca07fffff,1,0.0,0.3175901174545288,20
xgboost,2026-08-26 20:05:00,2026-08-26 20:10:00,8830e1ca21fffff,1,0.0,0.7463154792785645,20
xgboost,2026-08-26 20:05:00,2026-08-26 20:10:00,8830e1ca23fffff,1,3.0,3.804354667663574,20
xgboost,2026-08-26 20:05:00,2026-08-26 20:10:00,8830e1ca29fffff,1,2.0,2.8492465019226074,20
xgboost,2026-08-26 20:05:00,2026-08-26 20:10:00,8830e1ca2bfffff,1,4.0,3.6221556663513184,20
xgboost,2026-08-26 20:05:00,2026-08-26 20:10:00,8830e1ca2dfffff,1,0.0,0.4093685448169708,20
xgboost,2026-08-26 20:05:00,2026-08-26 20:10:00,8830e1ca3dfffff,1,0.0,0.33146932721138,20
xgboost,2026-08-26 20:05:00,2026-08-26 20:10:00,8830e1ca63fffff,1,0.0,0.33146932721138,20
xgboost,2026-08-26 20:10:00,2026-08-26 20:15:00,8830e1ca05fffff,1,0.0,0.3233683407306671,20
xgboost,2026-08-26 20:10:00,2026-08-26 20:15:00,8830e1ca07fffff,1,1.0,0.3233683407306671,20
xgboost,2026-08-26 20:10:00,2026-08-26 20:15:00,8830e1ca21fffff,1,0.0,0.3701696991920471,20
xgboost,2026-08-26 20:10:00,2026-08-26 20:15:00,8830e1ca23fffff,1,2.0,3.736309051513672,20
xgboost,2026-08-26 20:10:00,2026-08-26 20:15:00,8830e1ca29fffff,1,1.0,3.127021551132202,20
xgboost,2026-08-26 20:10:00,2026-08-26 20:15:00,8830e1ca2bfffff,1,3.0,3.9854776859283447,20
xgboost,2026-08-26 20:10:00,2026-08-26 20:15:00,8830e1ca2dfffff,1,1.0,0.3908053934574127,20
xgboost,2026-08-26 20:10:00,2026-08-26 20:15:00,8830e1ca3dfffff,1,0.0,0.3372475504875183,20
xgboost,2026-08-26 20:10:00,2026-08-26 20:15:00,8830e1ca63fffff,1,0.0,0.3372475504875183,20
xgboost,2026-08-26 20:15:00,2026-08-26 20:20:00,8830e1ca05fffff,1,0.0,0.3233683407306671,20
xgboost,2026-08-26 20:15:00,2026-08-26 20:20:00,8830e1ca07fffff,1,1.0,0.3233683407306671,20
xgboost,2026-08-26 20:15:00,2026-08-26 20:20:00,8830e1ca21fffff,1,0.0,0.3945924937725067,20
xgboost,2026-08-26 20:15:00,2026-08-26 20:20:00,8830e1ca23fffff,1,1.0,3.277473211288452,20
xgboost,2026-08-26 20:15:00,2026-08-26 20:20:00,8830e1ca29fffff,1,3.0,2.5201802253723145,20
xgboost,2026-08-26 20:15:00,2026-08-26 20:20:00,8830e1ca2bfffff,1,4.0,3.5841317176818848,20
xgboost,2026-08-26 20:15:00,2026-08-26 20:20:00,8830e1ca2dfffff,1,0.0,0.3589443266391754,20
xgboost,2026-08-26 20:15:00,2026-08-26 20:20:00,8830e1ca3dfffff,1,0.0,0.3309709429740906,20
xgboost,2026-08-26 20:15:00,2026-08-26 20:20:00,8830e1ca63fffff,1,1.0,0.3376164138317108,20
xgboost,2026-08-26 20:20:00,2026-08-26 20:25:00,8830e1ca05fffff,1,0.0,0.33735838532447815,20
xgboost,2026-08-26 20:20:00,2026-08-26 20:25:00,8830e1ca07fffff,1,1.0,0.32908913493156433,20
xgboost,2026-08-26 20:20:00,2026-08-26 20:25:00,8830e1ca21fffff,1,0.0,0.3569086194038391,20
xgboost,2026-08-26 20:20:00,2026-08-26 20:25:00,8830e1ca23fffff,1,3.0,4.235645294189453,20
xgboost,2026-08-26 20:20:00,2026-08-26 20:25:00,8830e1ca29fffff,1,2.0,2.3759117126464844,20
xgboost,2026-08-26 20:20:00,2026-08-26 20:25:00,8830e1ca2bfffff,1,4.0,3.534846067428589,20
xgboost,2026-08-26 20:20:00,2026-08-26 20:25:00,8830e1ca2dfffff,1,1.0,0.40471136569976807,20
xgboost,2026-08-26 20:20:00,2026-08-26 20:25:00,8830e1ca3dfffff,1,0.0,0.35160645842552185,20
xgboost,2026-08-26 20:20:00,2026-08-26 20:25:00,8830e1ca63fffff,1,0.0,0.3449609875679016,20
xgboost,2026-08-26 20:25:00,2026-08-26 20:30:00,8830e1ca05fffff,1,0.0,0.31830930709838867,20
xgboost,2026-08-26 20:25:00,2026-08-26 20:30:00,8830e1ca07fffff,1,2.0,0.3461124897003174,20
xgboost,2026-08-26 20:25:00,2026-08-26 20:30:00,8830e1ca21fffff,1,0.0,0.3472827672958374,20
xgboost,2026-08-26 20:25:00,2026-08-26 20:30:00,8830e1ca23fffff,1,5.0,3.2936999797821045,20
xgboost,2026-08-26 20:25:00,2026-08-26 20:30:00,8830e1ca29fffff,1,4.0,2.087183952331543,20
xgboost,2026-08-26 20:25:00,2026-08-26 20:30:00,8830e1ca2bfffff,1,1.0,3.2842366695404053,20
xgboost,2026-08-26 20:25:00,2026-08-26 20:30:00,8830e1ca2dfffff,1,0.0,0.3856622874736786,20
xgboost,2026-08-26 20:25:00,2026-08-26 20:30:00,8830e1ca3dfffff,1,0.0,0.32591190934181213,20
xgboost,2026-08-26 20:25:00,2026-08-26 20:30:00,8830e1ca63fffff,1,1.0,0.32591190934181213,20
xgboost,2026-08-26 20:30:00,2026-08-26 20:35:00,8830e1ca05fffff,1,1.0,0.3322993516921997,20
xgboost,2026-08-26 20:30:00,2026-08-26 20:35:00,8830e1ca07fffff,1,0.0,0.5569809675216675,20
xgboost,2026-08-26 20:30:00,2026-08-26 20:35:00,8830e1ca21fffff,1,0.0,0.3523387312889099,20
xgboost,2026-08-26 20:30:00,2026-08-26 20:35:00,8830e1ca23fffff,1,1.0,3.407231330871582,20
xgboost,2026-08-26 20:30:00,2026-08-26 20:35:00,8830e1ca29fffff,1,1.0,2.2323269844055176,20
xgboost,2026-08-26 20:30:00,2026-08-26 20:35:00,8830e1ca2bfffff,1,1.0,3.6408753395080566,20
xgboost,2026-08-26 20:30:00,2026-08-26 20:35:00,8830e1ca2dfffff,1,0.0,0.3851476013660431,20
xgboost,2026-08-26 20:30:00,2026-08-26 20:35:00,8830e1ca3dfffff,1,0.0,0.33990195393562317,20
xgboost,2026-08-26 20:30:00,2026-08-26 20:35:00,8830e1ca63fffff,1,1.0,0.3638339638710022,20
xgboost,2026-08-26 20:35:00,2026-08-26 20:40:00,8830e1ca05fffff,1,0.0,0.33735838532447815,20
xgboost,2026-08-26 20:35:00,2026-08-26 20:40:00,8830e1ca07fffff,1,1.0,0.43485262989997864,20
xgboost,2026-08-26 20:35:00,2026-08-26 20:40:00,8830e1ca21fffff,1,0.0,0.6838858127593994,20
xgboost,2026-08-26 20:35:00,2026-08-26 20:40:00,8830e1ca23fffff,1,1.0,2.6895487308502197,20
xgboost,2026-08-26 20:35:00,2026-08-26 20:40:00,8830e1ca29fffff,1,3.0,1.9849518537521362,20
xgboost,2026-08-26 20:35:00,2026-08-26 20:40:00,8830e1ca2bfffff,1,2.0,2.5208544731140137,20
xgboost,2026-08-26 20:35:00,2026-08-26 20:40:00,8830e1ca2dfffff,1,0.0,0.395900160074234,20
xgboost,2026-08-26 20:35:00,2026-08-26 20:40:00,8830e1ca3dfffff,1,0.0,0.3449609875679016,20
xgboost,2026-08-26 20:35:00,2026-08-26 20:40:00,8830e1ca63fffff,1,1.0,0.3871651589870453,20
xgboost,2026-08-26 20:40:00,2026-08-26 20:45:00,8830e1ca05fffff,1,0.0,0.33536210656166077,20
xgboost,2026-08-26 20:40:00,2026-08-26 20:45:00,8830e1ca07fffff,1,0.0,0.7942259907722473,20
xgboost,2026-08-26 20:40:00,2026-08-26 20:45:00,8830e1ca21fffff,1,0.0,0.34040355682373047,20
xgboost,2026-08-26 20:40:00,2026-08-26 20:45:00,8830e1ca23fffff,1,2.0,1.9423327445983887,20
xgboost,2026-08-26 20:40:00,2026-08-26 20:45:00,8830e1ca29fffff,1,2.0,1.8036752939224243,20
xgboost,2026-08-26 20:40:00,2026-08-26 20:45:00,8830e1ca2bfffff,1,5.0,2.1839632987976074,20
xgboost,2026-08-26 20:40:00,2026-08-26 20:45:00,8830e1ca2dfffff,1,0.0,0.34040355682373047,20
xgboost,2026-08-26 20:40:00,2026-08-26 20:45:00,8830e1ca3dfffff,1,0.0,0.34296470880508423,20
xgboost,2026-08-26 20:40:00,2026-08-26 20:45:00,8830e1ca63fffff,1,0.0,0.4035767614841461,20
xgboost,2026-08-26 20:45:00,2026-08-26 20:50:00,8830e1ca05fffff,1,0.0,0.32137206196784973,20
xgboost,2026-08-26 20:45:00,2026-08-26 20:50:00,8830e1ca07fffff,1,0.0,0.35139283537864685,20
xgboost,2026-08-26 20:45:00,2026-08-26 20:50:00,8830e1ca21fffff,1,1.0,0.32641351222991943,20
xgboost,2026-08-26 20:45:00,2026-08-26 20:50:00,8830e1ca23fffff,1,2.0,1.8382816314697266,20
xgboost,2026-08-26 20:45:00,2026-08-26 20:50:00,8830e1ca29fffff,1,3.0,2.0676307678222656,20
xgboost,2026-08-26 20:45:00,2026-08-26 20:50:00,8830e1ca2bfffff,1,3.0,2.1241986751556396,20
xgboost,2026-08-26 20:45:00,2026-08-26 20:50:00,8830e1ca2dfffff,1,5.0,0.32035747170448303,20
xgboost,2026-08-26 20:45:00,2026-08-26 20:50:00,8830e1ca3dfffff,1,1.0,0.3289746642112732,20
xgboost,2026-08-26 20:45:00,2026-08-26 20:50:00,8830e1ca63fffff,1,0.0,0.3857155442237854,20
xgboost,2026-08-26 20:50:00,2026-08-26 20:55:00,8830e1ca05fffff,1,0.0,0.3303030729293823,20
xgboost,2026-08-26 20:50:00,2026-08-26 20:55:00,8830e1ca07fffff,1,0.0,0.3904013931751251,20
xgboost,2026-08-26 20:50:00,2026-08-26 20:55:00,8830e1ca21fffff,1,0.0,0.335344523191452,20
xgboost,2026-08-26 20:50:00,2026-08-26 20:55:00,8830e1ca23fffff,1,3.0,1.8328989744186401,20
xgboost,2026-08-26 20:50:00,2026-08-26 20:55:00,8830e1ca29fffff,1,2.0,2.0757226943969727,20
xgboost,2026-08-26 20:50:00,2026-08-26 20:55:00,8830e1ca2bfffff,1,6.0,2.4512038230895996,20
xgboost,2026-08-26 20:50:00,2026-08-26 20:55:00,8830e1ca2dfffff,1,2.0,1.3633382320404053,20
xgboost,2026-08-26 20:50:00,2026-08-26 20:55:00,8830e1ca3dfffff,1,0.0,0.3379056751728058,20
xgboost,2026-08-26 20:50:00,2026-08-26 20:55:00,8830e1ca63fffff,1,0.0,0.38010984659194946,20
xgboost,2026-08-26 20:55:00,2026-08-26 21:00:00,8830e1ca05fffff,1,0.0,0.3163130283355713,21
xgboost,2026-08-26 20:55:00,2026-08-26 21:00:00,8830e1ca07fffff,1,0.0,0.3346683979034424,21
xgboost,2026-08-26 20:55:00,2026-08-26 21:00:00,8830e1ca21fffff,1,1.0,0.321354478597641,21
xgboost,2026-08-26 20:55:00,2026-08-26 21:00:00,8830e1ca23fffff,1,2.0,1.801469087600708,21
xgboost,2026-08-26 20:55:00,2026-08-26 21:00:00,8830e1ca29fffff,1,5.0,1.9511899948120117,21
xgboost,2026-08-26 20:55:00,2026-08-26 21:00:00,8830e1ca2bfffff,1,4.0,2.662180185317993,21
xgboost,2026-08-26 20:55:00,2026-08-26 21:00:00,8830e1ca2dfffff,1,1.0,1.1697843074798584,21
xgboost,2026-08-26 20:55:00,2026-08-26 21:00:00,8830e1ca3dfffff,1,0.0,0.32391563057899475,21
xgboost,2026-08-26 20:55:00,2026-08-26 21:00:00,8830e1ca63fffff,1,1.0,0.3478476405143738,21
xgboost,2026-08-26 21:00:00,2026-08-26 21:05:00,8830e1ca05fffff,1,0.0,0.3235553801059723,21
