time_bucket,h3_index,actual_y_h1,prediction_y_h1,actual_y_h2,prediction_y_h2,actual_y_h3,prediction_y_h3,actual_y_h4,prediction_y_h4,actual_y_h5,prediction_y_h5,actual_y_h6,prediction_y_h6
2026-08-29 11:25:00,8830e1ca05fffff,0.0,0.33065018,0.0,0.06795392,0.0,0.1397573,0.0,0.13636854,0.0,0.15863144,0.0,0.13743272
2026-08-29 11:30:00,8830e1ca05fffff,0.0,0.20149393,0.0,0.13784069,0.0,0.18701608,0.0,0.22301435,0.0,0.14448346,1.0,0.12143384
2026-08-29 11:35:00,8830e1ca05fffff,0.0,0.12516448,0.0,0.10051198,0.0,0.12483299,0.0,0.053169426,1.0,0.33103526,1.0,0.13663648
2026-08-29 11:40:00,8830e1ca05fffff,0.0,0.091840595,0.0,0.077278346,0.0,0.10681291,1.0,0.08152321,1.0,0.10130468,0.0,0.07822237
2026-08-29 11:45:00,8830e1ca05fffff,0.0,0.15204045,0.0,0.1060241,1.0,0.09047177,1.0,0.13929921,0.0,0.20472696,1.0,0.08711704
2026-08-29 11:50:00,8830e1ca05fffff,0.0,0.13404986,1.0,0.047384303,1.0,0.084531866,0.0,0.072614044,1.0,0.14483503,1.0,0.061833486
2026-08-29 11:55:00,8830e1ca05fffff,1.0,0.09205375,1.0,0.13369474,0.0,0.061824117,1.0,0.071516275,1.0,0.026077801,0.0,0.047936838
2026-08-29 12:00:00,8830e1ca05fffff,1.0,0.11393126,0.0,0.01991842,1.0,0.035808828,1.0,0.081970304,0.0,0.07876666,0.0,0.037069447
2026-08-29 12:05:00,8830e1ca05fffff,0.0,0.101244755,1.0,0.06513507,1.0,0.09013287,0.0,0.0,0.0,0.059113577,0.0,0.058487542
2026-08-29 12:10:00,8830e1ca05fffff,1.0,0.2020455,1.0,0.62192863,0.0,0.4571586,0.0,0.18792158,0.0,0.22573267,0.0,0.3176819
2026-08-29 12:15:00,8830e1ca05fffff,1.0,0.28185502,0.0,0.035818286,0.0,0.28987554,0.0,0.20960812,0.0,0.09458768,0.0,0.0
2026-08-29 12:20:00,8830e1ca05fffff,0.0,0.30906352,0.0,0.2987166,0.0,0.6914591,0.0,0.11469289,0.0,0.15592675,0.0,0.09069883
2026-08-29 12:25:00,8830e1ca05fffff,0.0,0.84718114,0.0,0.73376435,0.0,0.56484663,0.0,0.5815868,0.0,0.12028006,0.0,0.28096932
2026-08-29 12:30:00,8830e1ca05fffff,0.0,0.41137093,0.0,0.2825378,0.0,0.64580435,0.0,0.46981996,0.0,0.18105091,0.0,0.25780824
2026-08-29 12:35:00,8830e1ca05fffff,0.0,0.4388863,0.0,0.2303239,0.0,0.6478785,0.0,0.6089889,0.0,0.1789742,0.0,0.19334738
2026-08-29 12:40:00,8830e1ca05fffff,0.0,0.40882307,0.0,0.08386231,0.0,0.48529083,0.0,0.5817662,0.0,0.14163731,0.0,0.3623377
2026-08-29 12:45:00,8830e1ca05fffff,0.0,0.4418132,0.0,0.07760227,0.0,0.5718543,0.0,0.56380147,0.0,0.17529069,0.0,0.28959563
2026-08-29 12:50:00,8830e1ca05fffff,0.0,0.19931808,0.0,0.12324514,0.0,0.14913061,0.0,0.499595,0.0,0.1390426,0.0,0.1091252
2026-08-29 12:55:00,8830e1ca05fffff,0.0,0.50191855,0.0,0.28486255,0.0,0.13918225,0.0,0.31957322,0.0,0.2491923,0.0,0.19312735
2026-08-29 13:00:00,8830e1ca05fffff,0.0,0.18855734,0.0,0.13214712,0.0,0.1482672,0.0,0.4719648,0.0,0.17804204,0.0,0.1931867
2026-08-29 13:05:00,8830e1ca05fffff,0.0,0.08868448,0.0,0.049969777,0.0,0.124852896,0.0,0.08592999,0.0,0.0584946,0.0,0.062681556
2026-08-29 13:10:00,8830e1ca05fffff,0.0,0.1022383,0.0,0.10989969,0.0,0.08783787,0.0,0.08498757,0.0,0.06585712,0.0,0.07234758
2026-08-29 13:15:00,8830e1ca05fffff,0.0,0.09396021,0.0,0.10655671,0.0,0.09574803,0.0,0.08804532,0.0,0.10810677,0.0,0.07889511
2026-08-29 13:20:00,8830e1ca05fffff,0.0,0.11810994,0.0,0.10421031,0.0,0.08916773,0.0,0.09383062,0.0,0.06771042,0.0,0.08149539
2026-08-29 13:25:00,8830e1ca05fffff,0.0,0.08219468,0.0,0.03651921,0.0,0.08074959,0.0,0.10619124,0.0,0.10278327,0.0,0.08149539
2026-08-29 13:30:00,8830e1ca05fffff,0.0,0.08541194,0.0,0.1151661,0.0,0.071037136,0.0,0.060520485,0.0,0.22316608,1.0,0.0984028
2026-08-29 13:35:00,8830e1ca05fffff,0.0,0.069386184,0.0,0.07464469,0.0,0.08728569,0.0,0.065873526,1.0,0.09038779,0.0,0.09329875
2026-08-29 13:40:00,8830e1ca05fffff,0.0,0.10428185,0.0,0.11030578,0.0,0.0799717,1.0,0.07143064,0.0,0.062070947,0.0,0.09329875
2026-08-29 13:45:00,8830e1ca05fffff,0.0,0.08118285,0.0,0.1071698,1.0,0.08992702,0.0,0.08269627,0.0,0.05679912,0.0,0.095847934
2026-08-29 13:50:00,8830e1ca05fffff,0.0,0.088821426,1.0,0.06261283,0.0,0.08362014,0.0,0.09466656,0.0,0.1102161,0.0,0.081845745
2026-08-29 13:55:00,8830e1ca05fffff,1.0,0.06983925,0.0,0.07202717,0.0,0.09093413,0.0,0.0958678,0.0,0.12191602,0.0,0.081845745
2026-08-29 14:00:00,8830e1ca05fffff,0.0,0.09826195,0.0,0.06835222,0.0,0.07837808,0.0,0.08902456,0.0,0.098625295,0.0,0.080430076
2026-08-29 14:05:00,8830e1ca05fffff,0.0,0.13672155,0.0,0.06591028,0.0,0.12321834,0.0,0.08897959,0.0,0.098952815,0.0,0.12346147
2026-08-29 14:10:00,8830e1ca05fffff,0.0,0.09914128,0.0,0.121791884,0.0,0.109037176,0.0,0.092280954,0.0,0.11266798,0.0,0.1666454
2026-08-29 14:15:00,8830e1ca05fffff,0.0,0.09244434,0.0,0.050192326,0.0,0.11120917,0.0,0.097281784,0.0,0.10586562,0.0,0.15961121
2026-08-29 14:20:00,8830e1ca05fffff,0.0,0.11895502,0.0,0.103101216,0.0,0.109867215,0.0,0.10273137,0.0,0.08438085,0.0,0.08953823
2026-08-29 14:25:00,8830e1ca05fffff,0.0,0.12755202,0.0,0.10907713,0.0,0.11145556,0.0,0.10777417,0.0,0.08178613,0.0,0.09282887
2026-08-29 14:30:00,8830e1ca05fffff,0.0,0.111976,0.0,0.118763104,0.0,0.12766774,0.0,0.067633465,0.0,0.14452624,0.0,0.08840245
2026-08-29 14:35:00,8830e1ca05fffff,0.0,0.16470936,0.0,0.057067003,0.0,0.10677515,0.0,0.093916066,0.0,0.113227144,0.0,0.08149539
2026-08-29 14:40:00,8830e1ca05fffff,0.0,0.18430963,0.0,0.061139278,0.0,0.08677091,0.0,0.093916066,0.0,0.111365005,1.0,0.082615376
2026-08-29 14:45:00,8830e1ca05fffff,0.0,0.10352271,0.0,0.11076412,0.0,0.11135735,0.0,0.09571265,1.0,0.08152686,0.0,0.094431534
2026-08-29 14:50:00,8830e1ca05fffff,0.0,0.09745649,0.0,0.107329525,0.0,0.08780657,1.0,0.0938291,0.0,0.16413191,0.0,0.08394897
2026-08-29 14:55:00,8830e1ca05fffff,0.0,0.12517172,0.0,0.09207452,1.0,0.07882763,0.0,0.10368957,0.0,0.09915559,0.0,0.10043222
2026-08-29 15:00:00,8830e1ca05fffff,0.0,0.12555316,1.0,0.097464524,0.0,0.08937668,0.0,0.08363848,0.0,0.07876273,0.0,0.10561475
2026-08-29 15:05:00,8830e1ca05fffff,1.0,0.083173245,0.0,0.10722209,0.0,0.10361836,0.0,0.09720012,0.0,0.10985548,0.0,0.12183192
2026-08-29 15:10:00,8830e1ca05fffff,0.0,0.08213031,0.0,0.105898805,0.0,0.10692436,0.0,0.09503509,0.0,0.10985548,0.0,0.10038856
2026-08-29 15:15:00,8830e1ca05fffff,0.0,0.107435316,0.0,0.12028994,0.0,0.12947659,0.0,0.11012028,0.0,0.075790234,0.0,0.11051892
2026-08-29 15:20:00,8830e1ca05fffff,0.0,0.14341624,0.0,0.121224515,0.0,0.13400888,0.0,0.10896923,0.0,0.1024907,0.0,0.124092214
2026-08-29 15:25:00,8830e1ca05fffff,0.0,0.11420683,0.0,0.11963656,0.0,0.10246713,0.0,0.12857823,0.0,0.12436118,0.0,0.15589337
2026-08-29 15:30:00,8830e1ca05fffff,0.0,0.11934536,0.0,0.108362086,0.0,0.11274481,0.0,0.0776785,0.0,0.07626293,0.0,0.117614806
2026-08-29 15:35:00,8830e1ca05fffff,0.0,0.13794422,0.0,0.11886003,0.0,0.14634502,0.0,0.1257996,0.0,0.1080888,0.0,0.11617366
2026-08-29 15:40:00,8830e1ca05fffff,0.0,0.11528663,0.0,0.10965561,0.0,0.1452395,0.0,0.108220786,0.0,0.12765758,0.0,0.11429644
2026-08-29 15:45:00,8830e1ca05fffff,0.0,0.112131104,0.0,0.12895456,0.0,0.12461783,0.0,0.14344874,0.0,0.14332923,0.0,0.11484742
2026-08-29 15:50:00,8830e1ca05fffff,0.0,0.12221798,0.0,0.11290207,0.0,0.1126985,0.0,0.11079211,0.0,0.08672883,0.0,0.11189759
2026-08-29 15:55:00,8830e1ca05fffff,0.0,0.11159563,0.0,0.14415736,0.0,0.12131183,0.0,0.12639672,0.0,0.1325253,0.0,0.11248699
2026-08-29 16:00:00,8830e1ca05fffff,0.0,0.11978094,0.0,0.09928742,0.0,0.10788163,0.0,0.11901896,0.0,0.13973618,0.0,0.107184894
2026-08-29 16:05:00,8830e1ca05fffff,0.0,0.13071454,0.0,0.10556661,0.0,0.10699908,0.0,0.09125721,0.0,0.08619273,0.0,0.11636176
2026-08-29 16:10:00,8830e1ca05fffff,0.0,0.112789705,0.0,0.12482446,0.0,0.14794755,0.0,0.12221091,0.0,0.1376644,0.0,0.17238536
2026-08-29 16:15:00,8830e1ca05fffff,0.0,0.09515969,0.0,0.11732798,0.0,0.089910045,0.0,0.100202575,0.0,0.1260472,0.0,0.15108669
2026-08-29 16:20:00,8830e1ca05fffff,0.0,0.101463325,0.0,0.08656985,0.0,0.081089616,0.0,0.13270748,0.0,0.079636775,0.0,0.16148116
2026-08-29 16:25:00,8830e1ca05fffff,0.0,0.09331398,0.0,0.110843666,0.0,0.1237117,0.0,0.12633419,0.0,0.133478,0.0,0.16059531
2026-08-29 16:30:00,8830e1ca05fffff,0.0,0.1058192,0.0,0.12215718,0.0,0.11525881,0.0,0.13332967,0.0,0.15496947,0.0,0.16059531
2026-08-29 16:35:00,8830e1ca05fffff,0.0,0.10619987,0.0,0.10478134,0.0,0.095848165,0.0,0.11401179,0.0,0.10851633,0.0,0.16843493
2026-08-29 16:40:00,8830e1ca05fffff,0.0,0.11328848,0.0,0.11606121,0.0,0.12717165,0.0,0.16853143,0.0,0.16244069,0.0,0.16315016
2026-08-29 16:45:00,8830e1ca05fffff,0.0,0.11165459,0.0,0.13741945,0.0,0.14646244,0.0,0.14339603,0.0,0.15191863,0.0,0.16105543
2026-08-29 16:50:00,8830e1ca05fffff,0.0,0.10331411,0.0,0.12215718,0.0,0.14306165,0.0,0.12858465,0.0,0.16004494,0.0,0.16094565
2026-08-29 16:55:00,8830e1ca05fffff,0.0,0.10905829,0.0,0.16453432,0.0,0.14306165,0.0,0.14245425,0.0,0.13563517,0.0,0.16140577
2026-08-29 17:00:00,8830e1ca05fffff,0.0,0.11505903,0.0,0.12176212,0.0,0.21188574,0.0,0.12338218,0.0,0.20526238,0.0,0.15564355
2026-08-29 17:05:00,8830e1ca05fffff,0.0,0.10335844,0.0,0.1302862,0.0,0.14049232,0.0,0.14298362,0.0,0.19713607,0.0,0.1599901
2026-08-29 17:10:00,8830e1ca05fffff,0.0,0.14859758,0.0,0.13292688,0.0,0.14049232,0.0,0.14298362,0.0,0.19713607,0.0,0.16105543
2026-08-29 17:15:00,8830e1ca05fffff,0.0,0.10685855,0.0,0.11583626,0.0,0.13042228,0.0,0.14003745,0.0,0.20083746,0.0,0.17679027
2026-08-29 17:20:00,8830e1ca05fffff,0.0,0.1483225,0.0,0.12365655,0.0,0.12637086,0.0,0.15274277,0.0,0.19775371,0.0,0.14288011
2026-08-29 17:25:00,8830e1ca05fffff,0.0,0.1362873,0.0,0.13087663,0.0,0.13254377,0.0,0.1624567,0.0,0.19535796,0.0,0.18100868
2026-08-29 17:30:00,8830e1ca05fffff,0.0,0.11900002,0.0,0.14160714,0.0,0.13502929,0.0,0.16353875,0.0,0.1884697,0.0,0.182369
2026-08-29 17:35:00,8830e1ca05fffff,0.0,0.13720319,0.0,0.14160714,0.0,0.1542981,0.0,0.14217997,0.0,0.24682978,0.0,0.19414093
2026-08-29 17:40:00,8830e1ca05fffff,0.0,0.12278369,0.0,0.12309208,0.0,0.13738054,0.0,0.22329146,0.0,0.2612759,0.0,0.09531734
2026-08-29 17:45:00,8830e1ca05fffff,0.0,0.12278369,0.0,0.13203746,0.0,0.13738054,0.0,0.11031455,0.0,0.15517183,0.0,0.119496815
2026-08-29 17:50:00,8830e1ca05fffff,0.0,0.13509911,0.0,0.11347828,0.0,0.18799044,0.0,0.08294007,0.0,0.122120254,0.0,0.08491717
2026-08-29 17:55:00,8830e1ca05fffff,0.0,0.17101113,0.0,0.17895256,0.0,0.12988324,0.0,0.07891267,0.0,0.11184398,0.0,0.08911314
2026-08-29 18:00:00,8830e1ca05fffff,0.0,0.1975376,0.0,0.080202095,0.0,0.1390456,0.0,0.08573659,0.0,0.062024828,0.0,0.09599228
2026-08-29 18:05:00,8830e1ca05fffff,0.0,0.09612908,0.0,0.082179956,0.0,0.0730796,0.0,0.055233825,0.0,0.110548966,0.0,0.124832734
2026-08-29 18:10:00,8830e1ca05fffff,0.0,0.100886606,0.0,0.10182542,0.0,0.23754992,0.0,0.0966134,0.0,0.110548966,0.0,0.1000284
2026-08-29 18:15:00,8830e1ca05fffff,0.0,0.11107609,0.0,0.09166078,0.0,0.2295485,0.0,0.118067734,0.0,0.14386435,0.0,0.10023429
2026-08-29 18:20:00,8830e1ca05fffff,0.0,0.09029717,0.0,0.08592458,0.0,0.10910724,0.0,0.112618044,0.0,0.14784227,0.0,0.13056995
2026-08-29 18:25:00,8830e1ca05fffff,0.0,0.07873385,0.0,0.10782473,0.0,0.09416229,0.0,0.09232195,0.0,0.10289933,0.0,0.14485674
2026-08-29 18:30:00,8830e1ca05fffff,0.0,0.0834514,0.0,0.106658176,0.0,0.0869603,0.0,0.060739357,0.0,0.08463775,0.0,0.098002225
2026-08-29 18:35:00,8830e1ca05fffff,0.0,0.08436729,0.0,0.08968972,0.0,0.12940629,0.0,0.090818904,0.0,0.08463775,0.0,0.0953245
2026-08-29 18:40:00,8830e1ca05fffff,0.0,0.07740969,0.0,0.08516535,0.0,0.07182579,0.0,0.08317544,0.0,0.08463775,1.0,0.086178996
2026-08-29 18:45:00,8830e1ca05fffff,0.0,0.07740969,0.0,0.083666876,0.0,0.09010452,0.0,0.09454326,1.0,0.08463775,0.0,0.086178996
2026-08-29 18:50:00,8830e1ca05fffff,0.0,0.07740969,0.0,0.07600726,0.0,0.09165455,1.0,0.090226024,0.0,0.08463775,0.0,0.082607396
2026-08-29 18:55:00,8830e1ca05fffff,0.0,0.07953312,0.0,0.10544448,1.0,0.11387551,0.0,0.09244488,0.0,0.05613582,0.0,0.08528397
2026-08-29 19:00:00,8830e1ca05fffff,0.0,0.097031265,1.0,0.06687831,0.0,0.08218131,0.0,0.0759451,0.0,0.08427199,0.0,0.07765565
2026-08-29 19:05:00,8830e1ca05fffff,1.0,0.086379796,0.0,0.06909239,0.0,0.10638129,0.0,0.08893885,0.0,0.11385993,0.0,0.116110794
2026-08-29 19:10:00,8830e1ca05fffff,0.0,0.08246651,0.0,0.07675102,0.0,0.07183714,0.0,0.073336974,0.0,0.08493771,0.0,0.0886677
2026-08-29 19:15:00,8830e1ca05fffff,0.0,0.11443699,0.0,0.09853247,0.0,0.0696353,0.0,0.08433447,0.0,0.120457046,0.0,0.13853574
2026-08-29 19:20:00,8830e1ca05fffff,0.0,0.14377135,0.0,0.09209627,0.0,0.10757686,0.0,0.10113631,0.0,0.12725079,0.0,0.17327824
2026-08-29 19:25:00,8830e1ca05fffff,0.0,0.13160817,0.0,0.077579625,0.0,0.20551959,0.0,0.09715133,0.0,0.12562309,0.0,0.14550264
2026-08-29 19:30:00,8830e1ca05fffff,0.0,0.09170823,0.0,0.14176866,0.0,0.13617037,0.0,0.10642346,0.0,0.14759667,0.0,0.1342487
2026-08-29 19:35:00,8830e1ca05fffff,0.0,0.10461404,0.0,0.07905122,0.0,0.1353906,0.0,0.10023657,0.0,0.1202532,0.0,0.12189454
2026-08-29 19:40:00,8830e1ca05fffff,0.0,0.081200145,0.0,0.085099936,0.0,0.10418364,0.0,0.086723596,0.0,0.12812312,0.0,0.12189454
2026-08-29 19:45:00,8830e1ca05fffff,0.0,0.10073485,0.0,0.09669986,0.0,0.10265096,0.0,0.10152044,0.0,0.12580541,0.0,0.1200264
2026-08-29 19:50:00,8830e1ca05fffff,0.0,0.08786532,0.0,0.07623465,0.0,0.094189815,0.0,0.07519271,0.0,0.080473885,0.0,0.09769641
2026-08-29 19:55:00,8830e1ca05fffff,0.0,0.079123944,0.0,0.11057206,0.0,0.09947121,0.0,0.08442908,0.0,0.06618717,0.0,0.09978685
2026-08-29 20:00:00,8830e1ca05fffff,0.0,0.09663506,0.0,0.071714066,0.0,0.09117808,0.0,0.06982276,0.0,0.08827331,0.0,0.085254386
2026-08-29 20:05:00,8830e1ca05fffff,0.0,0.08090637,0.0,0.07776756,0.0,0.0970997,0.0,0.06982276,0.0,0.080936395,0.0,0.0891408
2026-08-29 20:10:00,8830e1ca05fffff,0.0,0.087313734,0.0,0.0954162,0.0,0.09516311,0.0,0.078694046,0.0,0.081310585,0.0,0.0897069
2026-08-29 20:15:00,8830e1ca05fffff,0.0,0.08050652,0.0,0.08640516,0.0,0.0918514,0.0,0.079059124,0.0,0.085011944,0.0,0.09188181
2026-08-29 20:20:00,8830e1ca05fffff,0.0,0.08235223,0.0,0.08382519,0.0,0.0743458,0.0,0.10639321,0.0,0.0830488,0.0,0.08638549
2026-08-29 20:25:00,8830e1ca05fffff,0.0,0.08050652,0.0,0.08935146,0.0,0.110021785,0.0,0.10639321,0.0,0.079047486,0.0,0.08638549
2026-08-29 20:30:00,8830e1ca05fffff,0.0,0.07935231,0.0,0.08824309,0.0,0.09903738,0.0,0.103496864,0.0,0.08691141,0.0,0.08492471
2026-08-29 20:35:00,8830e1ca05fffff,0.0,0.078422494,0.0,0.090823054,0.0,0.110021785,0.0,0.100372456,0.0,0.0829101,0.0,0.08134994
2026-08-29 20:40:00,8830e1ca05fffff,0.0,0.06970457,0.0,0.090823054,0.0,0.110021785,0.0,0.09264223,0.0,0.0829101,0.0,0.08134994
2026-08-29 20:45:00,8830e1ca05fffff,0.0,0.07946613,0.0,0.07824402,0.0,0.087892294,0.0,0.10770646,0.0,0.08691141,0.0,0.0988531
2026-08-29 20:50:00,8830e1ca05fffff,0.0,0.089828745,0.0,0.098636605,0.0,0.108361565,0.0,0.1304886,0.0,0.11044317,0.0,0.09380333
2026-08-29 20:55:00,8830e1ca05fffff,0.0,0.07686983,0.0,0.118377134,0.0,0.08244758,0.0,0.091596685,0.0,0.0796116,0.0,0.082022816
2026-08-29 21:00:00,8830e1ca05fffff,0.0,0.09557882,0.0,0.08636568,0.0,0.07837254,0.0,0.08500218,0.0,0.08727447,0.0,0.07939489
2026-08-29 21:05:00,8830e1ca05fffff,0.0,0.086296394,0.0,0.046330653,0.0,0.07186973,0.0,0.055528425,0.0,0.077426955,0.0,0.116558924
2026-08-29 21:10:00,8830e1ca05fffff,0.0,0.07744949,0.0,0.077983156,0.0,0.08195424,0.0,0.0806246,0.0,0.07700395,0.0,0.07565643
2026-08-29 21:15:00,8830e1ca05fffff,0.0,0.07744949,0.0,0.077983156,0.0,0.08195424,0.0,0.0806246,0.0,0.08070531,0.0,0.079135135
2026-08-29 21:20:00,8830e1ca05fffff,0.0,0.0792952,0.0,0.07382613,0.0,0.06654802,0.0,0.08875041,0.0,0.08470662,0.0,0.094222546
2026-08-29 21:25:00,8830e1ca05fffff,0.0,0.088739716,0.0,0.07673295,0.0,0.07084094,0.0,0.09032687,0.0,0.087102376,0.0,0.096777394
2026-08-29 21:30:00,8830e1ca05fffff,0.0,0.076704524,0.0,0.08082399,0.0,0.08342169,0.0,0.09032687,0.0,0.08070531,1.0,0.09064777
2026-08-29 21:35:00,8830e1ca05fffff,0.0,0.07762042,0.0,0.08082399,0.0,0.08342169,0.0,0.08875041,1.0,0.08070531,0.0,0.09064777
2026-08-29 21:40:00,8830e1ca05fffff,0.0,0.07762042,0.0,0.08082399,0.0,0.08342169,1.0,0.09239578,0.0,0.07303698,0.0,0.09064777
2026-08-29 21:45:00,8830e1ca05fffff,0.0,0.1005483,0.0,0.08763464,1.0,0.090554185,0.0,0.11181225,0.0,0.13658874,0.0,0.06780192
2026-08-29 21:50:00,8830e1ca05fffff,0.0,0.07762042,1.0,0.08082399,0.0,0.09141052,0.0,0.08351998,0.0,0.10505429,0.0,0.065702155
2026-08-29 21:55:00,8830e1ca05fffff,1.0,0.07502412,0.0,0.1129304,0.0,0.09141052,0.0,0.085588895,0.0,0.09339716,0.0,0.06985374
2026-08-29 22:00:00,8830e1ca05fffff,0.0,0.096185386,0.0,0.08911305,0.0,0.08816259,0.0,0.07826099,0.0,0.0884013,0.0,0.073254764
2026-08-29 22:05:00,8830e1ca05fffff,0.0,0.09826921,0.0,0.110199265,0.0,0.1197872,0.0,0.071153454,0.0,0.059281025,0.0,0.09019858
2026-08-29 22:10:00,8830e1ca05fffff,0.0,0.08930732,0.0,0.09469891,0.0,0.082134955,0.0,0.07390137,0.0,0.0794404,0.0,0.06709525
2026-08-29 22:15:00,8830e1ca05fffff,0.0,0.09349057,0.0,0.08541714,0.0,0.09510416,0.0,0.08051033,0.0,0.119118266,0.0,0.064993486
2026-08-29 22:20:00,8830e1ca05fffff,0.0,0.08662601,0.0,0.065289624,0.0,0.10372613,0.0,0.08961857,0.0,0.091703065,0.0,0.08215825
2026-08-29 22:25:00,8830e1ca05fffff,0.0,0.109852195,0.0,0.0792591,0.0,0.07589447,0.0,0.10437689,0.0,0.13931994,0.0,0.083577335
2026-08-29 22:30:00,8830e1ca05fffff,0.0,0.08611391,0.0,0.07261025,0.0,0.14027078,0.0,0.09608101,0.0,0.14170535,0.0,0.0774477
2026-08-29 22:35:00,8830e1ca05fffff,0.0,0.086840615,0.0,0.086823665,0.0,0.09286732,0.0,0.097164676,0.0,0.14109878,0.0,0.074631736
2026-08-29 22:40:00,8830e1ca05fffff,0.0,0.086840615,0.0,0.086823665,0.0,0.09286732,0.0,0.097164676,0.0,0.14109878,0.0,0.074631736
2026-08-29 22:45:00,8830e1ca05fffff,0.0,0.088858694,0.0,0.08077017,0.0,0.086945705,0.0,0.10139503,0.0,0.1451001,1.0,0.07820651
2026-08-29 22:50:00,8830e1ca05fffff,0.0,0.086840615,0.0,0.086823665,0.0,0.09286732,0.0,0.088911995,1.0,0.13945471,0.0,0.074631736
